timestamp,BearingTemp_C
2025-01-02 15:47:43,56.34239927899291
2025-01-02 15:47:44,56.34239927899291
2025-01-02 15:47:45,56.34239927899291
2025-01-02 15:47:46,56.34239927899291
2025-01-02 15:47:47,56.34239927899291
2025-01-02 15:47:48,56.34239927899291
2025-01-02 15:47:49,56.34239927899291
2025-01-02 15:47:50,52.116271406249915
2025-01-02 15:47:51,52.116271406249915
2025-01-02 15:47:52,52.116271406249915
2025-01-02 15:47:53,52.116271406249915
2025-01-02 15:47:54,52.116271406249915
2025-01-02 15:47:55,52.116271406249915
2025-01-02 15:47:56,52.116271406249915
2025-01-02 15:47:57,52.116271406249915
2025-01-02 15:47:58,52.116271406249915
2025-01-02 15:47:59,52.116271406249915
2025-01-02 15:48:00,53.6159464340584
2025-01-02 15:48:01,
2025-01-02 15:48:02,53.6159464340584
2025-01-02 15:48:03,53.6159464340584
2025-01-02 15:48:04,53.6159464340584
2025-01-02 15:48:05,53.6159464340584
2025-01-02 15:48:06,53.6159464340584
2025-01-02 15:48:07,53.6159464340584
2025-01-02 15:48:08,53.6159464340584
2025-01-02 15:48:09,53.6159464340584
2025-01-02 15:48:10,54.971700821384346
2025-01-02 15:48:11,54.971700821384346
2025-01-02 15:48:12,54.971700821384346
2025-01-02 15:48:13,54.971700821384346
2025-01-02 15:48:14,54.971700821384346
2025-01-02 15:48:15,54.971700821384346
2025-01-02 15:48:16,
2025-01-02 15:48:17,54.971700821384346
2025-01-02 15:48:18,54.971700821384346
2025-01-02 15:48:19,54.971700821384346
2025-01-02 15:48:20,52.2513567661453
2025-01-02 15:48:21,52.2513567661453
2025-01-02 15:48:22,52.2513567661453
2025-01-02 15:48:23,52.2513567661453
2025-01-02 15:48:24,52.2513567661453
2025-01-02 15:48:25,52.2513567661453
2025-01-02 15:48:26,52.2513567661453
2025-01-02 15:48:27,52.2513567661453
2025-01-02 15:48:28,52.2513567661453
2025-01-02 15:48:29,52.2513567661453
2025-01-02 15:48:30,61.6885936425012
2025-01-02 15:48:31,61.6885936425012
2025-01-02 15:48:32,61.6885936425012
2025-01-02 15:48:33,61.6885936425012
2025-01-02 15:48:34,61.6885936425012
2025-01-02 15:48:35,61.6885936425012
2025-01-02 15:48:36,61.6885936425012
2025-01-02 15:48:37,61.6885936425012
2025-01-02 15:48:38,61.6885936425012
2025-01-02 15:48:39,61.6885936425012
2025-01-02 15:48:40,62.35423029540289
2025-01-02 15:48:41,62.35423029540289
2025-01-02 15:48:42,62.35423029540289
2025-01-02 15:48:43,62.35423029540289
2025-01-02 15:48:44,62.35423029540289
2025-01-02 15:48:45,62.35423029540289
2025-01-02 15:48:46,62.35423029540289
2025-01-02 15:48:47,62.35423029540289
2025-01-02 15:48:48,62.35423029540289
2025-01-02 15:48:49,62.35423029540289
2025-01-02 15:48:50,49.30163117256538
2025-01-02 15:48:51,49.30163117256538
2025-01-02 15:48:52,49.30163117256538
2025-01-02 15:48:53,49.30163117256538
2025-01-02 15:48:54,49.30163117256538
2025-01-02 15:48:55,49.30163117256538
2025-01-02 15:48:56,49.30163117256538
2025-01-02 15:48:57,49.30163117256538
2025-01-02 15:48:58,49.30163117256538
2025-01-02 15:48:59,49.30163117256538
2025-01-02 15:49:00,53.433492189902296
2025-01-02 15:49:01,53.433492189902296
2025-01-02 15:49:02,53.433492189902296
2025-01-02 15:49:03,53.433492189902296
2025-01-02 15:49:04,53.433492189902296
2025-01-02 15:49:05,53.433492189902296
2025-01-02 15:49:06,53.433492189902296
2025-01-02 15:49:07,53.433492189902296
2025-01-02 15:49:08,53.433492189902296
2025-01-02 15:49:09,53.433492189902296
2025-01-02 15:49:10,57.56502396879535
2025-01-02 15:49:11,57.56502396879535
2025-01-02 15:49:12,57.56502396879535
2025-01-02 15:49:13,57.56502396879535
2025-01-02 15:49:14,57.56502396879535
2025-01-02 15:49:15,57.56502396879535
2025-01-02 15:49:16,57.56502396879535
2025-01-02 15:49:17,57.56502396879535
2025-01-02 15:49:18,57.56502396879535
2025-01-02 15:49:19,57.56502396879535
2025-01-02 15:49:20,53.93034920249261
2025-01-02 15:49:21,53.93034920249261
2025-01-02 15:49:22,53.93034920249261
2025-01-02 15:49:23,53.93034920249261
2025-01-02 15:49:24,53.93034920249261
2025-01-02 15:49:25,53.93034920249261
2025-01-02 15:49:26,53.93034920249261
2025-01-02 15:49:27,53.93034920249261
2025-01-02 15:49:28,53.93034920249261
2025-01-02 15:49:29,53.93034920249261
2025-01-02 15:49:30,50.400973776518605
2025-01-02 15:49:31,50.400973776518605
2025-01-02 15:49:32,50.400973776518605
2025-01-02 15:49:33,50.400973776518605
2025-01-02 15:49:34,50.400973776518605
2025-01-02 15:49:35,50.400973776518605
2025-01-02 15:49:36,50.400973776518605
2025-01-02 15:49:37,50.400973776518605
2025-01-02 15:49:38,50.400973776518605
2025-01-02 15:49:39,50.400973776518605
2025-01-02 15:49:40,59.69314219902649
2025-01-02 15:49:41,59.69314219902649
2025-01-02 15:49:42,59.69314219902649
2025-01-02 15:49:43,59.69314219902649
2025-01-02 15:49:44,59.69314219902649
2025-01-02 15:49:45,59.69314219902649
2025-01-02 15:49:46,59.69314219902649
2025-01-02 15:49:47,59.69314219902649
2025-01-02 15:49:48,59.69314219902649
2025-01-02 15:49:49,59.69314219902649
2025-01-02 15:49:50,56.821761598015314
2025-01-02 15:49:51,56.821761598015314
2025-01-02 15:49:52,56.821761598015314
2025-01-02 15:49:53,56.821761598015314
2025-01-02 15:49:54,56.821761598015314
2025-01-02 15:49:55,56.821761598015314
2025-01-02 15:49:56,56.821761598015314
2025-01-02 15:49:57,56.821761598015314
2025-01-02 15:49:58,56.821761598015314
2025-01-02 15:49:59,56.821761598015314
2025-01-02 15:50:00,61.55265553508326
2025-01-02 15:50:01,61.55265553508326
2025-01-02 15:50:02,61.55265553508326
2025-01-02 15:50:03,61.55265553508326
2025-01-02 15:50:04,61.55265553508326
2025-01-02 15:50:05,61.55265553508326
2025-01-02 15:50:06,61.55265553508326
2025-01-02 15:50:07,61.55265553508326
2025-01-02 15:50:08,61.55265553508326
2025-01-02 15:50:09,61.55265553508326
2025-01-02 15:50:10,59.467770282230404
2025-01-02 15:50:11,59.467770282230404
2025-01-02 15:50:12,59.467770282230404
2025-01-02 15:50:13,59.467770282230404
2025-01-02 15:50:14,59.467770282230404
2025-01-02 15:50:15,59.467770282230404
2025-01-02 15:50:16,59.467770282230404
2025-01-02 15:50:17,59.467770282230404
2025-01-02 15:50:18,59.467770282230404
2025-01-02 15:50:19,59.467770282230404
2025-01-02 15:50:20,56.163070387212066
2025-01-02 15:50:21,56.163070387212066
2025-01-02 15:50:22,56.163070387212066
2025-01-02 15:50:23,56.163070387212066
2025-01-02 15:50:24,56.163070387212066
2025-01-02 15:50:25,56.163070387212066
2025-01-02 15:50:26,56.163070387212066
2025-01-02 15:50:27,56.163070387212066
2025-01-02 15:50:28,56.163070387212066
2025-01-02 15:50:29,56.163070387212066
2025-01-02 15:50:30,51.702571915924764
2025-01-02 15:50:31,51.702571915924764
2025-01-02 15:50:32,51.702571915924764
2025-01-02 15:50:33,51.702571915924764
2025-01-02 15:50:34,51.702571915924764
2025-01-02 15:50:35,51.702571915924764
2025-01-02 15:50:36,51.702571915924764
2025-01-02 15:50:37,51.702571915924764
2025-01-02 15:50:38,51.702571915924764
2025-01-02 15:50:39,51.702571915924764
2025-01-02 15:50:40,55.360231865013624
2025-01-02 15:50:41,55.360231865013624
2025-01-02 15:50:42,55.360231865013624
2025-01-02 15:50:43,55.360231865013624
2025-01-02 15:50:44,55.360231865013624
2025-01-02 15:50:45,55.360231865013624
2025-01-02 15:50:46,55.360231865013624
2025-01-02 15:50:47,55.360231865013624
2025-01-02 15:50:48,55.360231865013624
2025-01-02 15:50:49,55.360231865013624
2025-01-02 15:50:50,50.901387726663145
2025-01-02 15:50:51,50.901387726663145
2025-01-02 15:50:52,50.901387726663145
2025-01-02 15:50:53,50.901387726663145
2025-01-02 15:50:54,50.901387726663145
2025-01-02 15:50:55,50.901387726663145
2025-01-02 15:50:56,50.901387726663145
2025-01-02 15:50:57,50.901387726663145
2025-01-02 15:50:58,50.901387726663145
2025-01-02 15:50:59,50.901387726663145
2025-01-02 15:51:00,59.281323434090034
2025-01-02 15:51:01,59.281323434090034
2025-01-02 15:51:02,59.281323434090034
2025-01-02 15:51:03,59.281323434090034
2025-01-02 15:51:04,59.281323434090034
2025-01-02 15:51:05,59.281323434090034
2025-01-02 15:51:06,59.281323434090034
2025-01-02 15:51:07,59.281323434090034
2025-01-02 15:51:08,59.281323434090034
2025-01-02 15:51:09,59.281323434090034
2025-01-02 15:51:10,58.669688713689105
2025-01-02 15:51:11,58.669688713689105
2025-01-02 15:51:12,58.669688713689105
2025-01-02 15:51:13,58.669688713689105
2025-01-02 15:51:14,58.669688713689105
2025-01-02 15:51:15,58.669688713689105
2025-01-02 15:51:16,58.669688713689105
2025-01-02 15:51:17,58.669688713689105
2025-01-02 15:51:18,58.669688713689105
2025-01-02 15:51:19,58.669688713689105
2025-01-02 15:51:20,54.41143357158319
2025-01-02 15:51:21,54.41143357158319
2025-01-02 15:51:22,54.41143357158319
2025-01-02 15:51:23,54.41143357158319
2025-01-02 15:51:24,54.41143357158319
2025-01-02 15:51:25,54.41143357158319
2025-01-02 15:51:26,54.41143357158319
2025-01-02 15:51:27,54.41143357158319
2025-01-02 15:51:28,54.41143357158319
2025-01-02 15:51:29,54.41143357158319
2025-01-02 15:51:30,51.77781549180301
2025-01-02 15:51:31,51.77781549180301
2025-01-02 15:51:32,51.77781549180301
2025-01-02 15:51:33,51.77781549180301
2025-01-02 15:51:34,51.77781549180301
2025-01-02 15:51:35,51.77781549180301
2025-01-02 15:51:36,51.77781549180301
2025-01-02 15:51:37,51.77781549180301
2025-01-02 15:51:38,51.77781549180301
2025-01-02 15:51:39,51.77781549180301
2025-01-02 15:51:40,58.51991491187084
2025-01-02 15:51:41,58.51991491187084
2025-01-02 15:51:42,58.51991491187084
2025-01-02 15:51:43,58.51991491187084
2025-01-02 15:51:44,58.51991491187084
2025-01-02 15:51:45,58.51991491187084
2025-01-02 15:51:46,58.51991491187084
2025-01-02 15:51:47,58.51991491187084
2025-01-02 15:51:48,58.51991491187084
2025-01-02 15:51:49,58.51991491187084
2025-01-02 15:51:50,52.25058587896543
2025-01-02 15:51:51,52.25058587896543
2025-01-02 15:51:52,52.25058587896543
2025-01-02 15:51:53,52.25058587896543
2025-01-02 15:51:54,52.25058587896543
2025-01-02 15:51:55,52.25058587896543
2025-01-02 15:51:56,52.25058587896543
2025-01-02 15:51:57,52.25058587896543
2025-01-02 15:51:58,52.25058587896543
2025-01-02 15:51:59,52.25058587896543
2025-01-02 15:52:00,50.680473979791536
2025-01-02 15:52:01,50.680473979791536
2025-01-02 15:52:02,50.680473979791536
2025-01-02 15:52:03,50.680473979791536
2025-01-02 15:52:04,50.680473979791536
2025-01-02 15:52:05,50.680473979791536
2025-01-02 15:52:06,50.680473979791536
2025-01-02 15:52:07,50.680473979791536
2025-01-02 15:52:08,50.680473979791536
2025-01-02 15:52:09,50.680473979791536
2025-01-02 15:52:10,
2025-01-02 15:52:11,59.57043278825919
2025-01-02 15:52:12,
2025-01-02 15:52:13,59.57043278825919
2025-01-02 15:52:14,59.57043278825919
2025-01-02 15:52:15,59.57043278825919
2025-01-02 15:52:16,59.57043278825919
2025-01-02 15:52:17,59.57043278825919
2025-01-02 15:52:18,59.57043278825919
2025-01-02 15:52:19,59.57043278825919
2025-01-02 15:52:20,50.935125038177425
2025-01-02 15:52:21,50.935125038177425
2025-01-02 15:52:22,50.935125038177425
2025-01-02 15:52:23,50.935125038177425
2025-01-02 15:52:24,50.935125038177425
2025-01-02 15:52:25,50.935125038177425
2025-01-02 15:52:26,50.935125038177425
2025-01-02 15:52:27,50.935125038177425
2025-01-02 15:52:28,50.935125038177425
2025-01-02 15:52:29,50.935125038177425
2025-01-02 15:52:30,52.40024609514058
2025-01-02 15:52:31,52.40024609514058
2025-01-02 15:52:32,52.40024609514058
2025-01-02 15:52:33,52.40024609514058
2025-01-02 15:52:34,52.40024609514058
2025-01-02 15:52:35,
2025-01-02 15:52:36,52.40024609514058
2025-01-02 15:52:37,52.40024609514058
2025-01-02 15:52:38,52.40024609514058
2025-01-02 15:52:39,52.40024609514058
2025-01-02 15:52:40,54.265228861416986
2025-01-02 15:52:41,54.265228861416986
2025-01-02 15:52:42,54.265228861416986
2025-01-02 15:52:43,54.265228861416986
2025-01-02 15:52:44,54.265228861416986
2025-01-02 15:52:45,54.265228861416986
2025-01-02 15:52:46,54.265228861416986
2025-01-02 15:52:47,54.265228861416986
2025-01-02 15:52:48,54.265228861416986
2025-01-02 15:52:49,54.265228861416986
2025-01-02 15:52:50,49.07336974877244
2025-01-02 15:52:51,49.07336974877244
2025-01-02 15:52:52,49.07336974877244
2025-01-02 15:52:53,49.07336974877244
2025-01-02 15:52:54,49.07336974877244
2025-01-02 15:52:55,49.07336974877244
2025-01-02 15:52:56,49.07336974877244
2025-01-02 15:52:57,49.07336974877244
2025-01-02 15:52:58,49.07336974877244
2025-01-02 15:52:59,49.07336974877244
2025-01-02 15:53:00,56.84755636322851
2025-01-02 15:53:01,56.84755636322851
2025-01-02 15:53:02,56.84755636322851
2025-01-02 15:53:03,56.84755636322851
2025-01-02 15:53:04,56.84755636322851
2025-01-02 15:53:05,56.84755636322851
2025-01-02 15:53:06,56.84755636322851
2025-01-02 15:53:07,56.84755636322851
2025-01-02 15:53:08,56.84755636322851
2025-01-02 15:53:09,56.84755636322851
2025-01-02 15:53:10,54.615091725475374
2025-01-02 15:53:11,54.615091725475374
2025-01-02 15:53:12,54.615091725475374
2025-01-02 15:53:13,54.615091725475374
2025-01-02 15:53:14,54.615091725475374
2025-01-02 15:53:15,54.615091725475374
2025-01-02 15:53:16,54.615091725475374
2025-01-02 15:53:17,54.615091725475374
2025-01-02 15:53:18,54.615091725475374
2025-01-02 15:53:19,54.615091725475374
2025-01-02 15:53:20,57.90101529213851
2025-01-02 15:53:21,57.90101529213851
2025-01-02 15:53:22,57.90101529213851
2025-01-02 15:53:23,57.90101529213851
2025-01-02 15:53:24,57.90101529213851
2025-01-02 15:53:25,57.90101529213851
2025-01-02 15:53:26,57.90101529213851
2025-01-02 15:53:27,57.90101529213851
2025-01-02 15:53:28,57.90101529213851
2025-01-02 15:53:29,57.90101529213851
2025-01-02 15:53:30,54.33992991920338
2025-01-02 15:53:31,54.33992991920338
2025-01-02 15:53:32,54.33992991920338
2025-01-02 15:53:33,54.33992991920338
2025-01-02 15:53:34,54.33992991920338
2025-01-02 15:53:35,54.33992991920338
2025-01-02 15:53:36,54.33992991920338
2025-01-02 15:53:37,54.33992991920338
2025-01-02 15:53:38,54.33992991920338
2025-01-02 15:53:39,54.33992991920338
2025-01-02 15:53:40,54.438402189491086
2025-01-02 15:53:41,54.438402189491086
2025-01-02 15:53:42,54.438402189491086
2025-01-02 15:53:43,54.438402189491086
2025-01-02 15:53:44,54.438402189491086
2025-01-02 15:53:45,54.438402189491086
2025-01-02 15:53:46,54.438402189491086
2025-01-02 15:53:47,54.438402189491086
2025-01-02 15:53:48,54.438402189491086
2025-01-02 15:53:49,54.438402189491086
2025-01-02 15:53:50,52.009325469719094
2025-01-02 15:53:51,52.009325469719094
2025-01-02 15:53:52,52.009325469719094
2025-01-02 15:53:53,52.009325469719094
2025-01-02 15:53:54,52.009325469719094
2025-01-02 15:53:55,52.009325469719094
2025-01-02 15:53:56,52.009325469719094
2025-01-02 15:53:57,52.009325469719094
2025-01-02 15:53:58,52.009325469719094
2025-01-02 15:53:59,52.009325469719094
2025-01-02 15:54:00,56.02222187312425
2025-01-02 15:54:01,56.02222187312425
2025-01-02 15:54:02,56.02222187312425
2025-01-02 15:54:03,56.02222187312425
2025-01-02 15:54:04,56.02222187312425
2025-01-02 15:54:05,56.02222187312425
2025-01-02 15:54:06,56.02222187312425
2025-01-02 15:54:07,56.02222187312425
2025-01-02 15:54:08,56.02222187312425
2025-01-02 15:54:09,56.02222187312425
2025-01-02 15:54:10,50.17554452439612
2025-01-02 15:54:11,50.17554452439612
2025-01-02 15:54:12,50.17554452439612
2025-01-02 15:54:13,50.17554452439612
2025-01-02 15:54:14,50.17554452439612
2025-01-02 15:54:15,50.17554452439612
2025-01-02 15:54:16,50.17554452439612
2025-01-02 15:54:17,50.17554452439612
2025-01-02 15:54:18,50.17554452439612
2025-01-02 15:54:19,50.17554452439612
2025-01-02 15:54:20,55.53706578366111
2025-01-02 15:54:21,55.53706578366111
2025-01-02 15:54:22,55.53706578366111
2025-01-02 15:54:23,55.53706578366111
2025-01-02 15:54:24,55.53706578366111
2025-01-02 15:54:25,55.53706578366111
2025-01-02 15:54:26,55.53706578366111
2025-01-02 15:54:27,55.53706578366111
2025-01-02 15:54:28,55.53706578366111
2025-01-02 15:54:29,55.53706578366111
2025-01-02 15:54:30,57.168767460284386
2025-01-02 15:54:31,57.168767460284386
2025-01-02 15:54:32,57.168767460284386
2025-01-02 15:54:33,57.168767460284386
2025-01-02 15:54:34,57.168767460284386
2025-01-02 15:54:35,57.168767460284386
2025-01-02 15:54:36,57.168767460284386
2025-01-02 15:54:37,57.168767460284386
2025-01-02 15:54:38,57.168767460284386
2025-01-02 15:54:39,
2025-01-02 15:54:40,51.691257275721256
2025-01-02 15:54:41,
2025-01-02 15:54:42,51.691257275721256
2025-01-02 15:54:43,51.691257275721256
2025-01-02 15:54:44,51.691257275721256
2025-01-02 15:54:45,51.691257275721256
2025-01-02 15:54:46,51.691257275721256
2025-01-02 15:54:47,51.691257275721256
2025-01-02 15:54:48,51.691257275721256
2025-01-02 15:54:49,51.691257275721256
2025-01-02 15:54:50,55.338037792322915
2025-01-02 15:54:51,55.338037792322915
2025-01-02 15:54:52,55.338037792322915
2025-01-02 15:54:53,
2025-01-02 15:54:54,55.338037792322915
2025-01-02 15:54:55,55.338037792322915
2025-01-02 15:54:56,55.338037792322915
2025-01-02 15:54:57,55.338037792322915
2025-01-02 15:54:58,55.338037792322915
2025-01-02 15:54:59,
2025-01-02 15:55:00,55.958294218101734
2025-01-02 15:55:01,55.958294218101734
2025-01-02 15:55:02,55.958294218101734
2025-01-02 15:55:03,55.958294218101734
2025-01-02 15:55:04,55.958294218101734
2025-01-02 15:55:05,55.958294218101734
2025-01-02 15:55:06,55.958294218101734
2025-01-02 15:55:07,55.958294218101734
2025-01-02 15:55:08,55.958294218101734
2025-01-02 15:55:09,55.958294218101734
2025-01-02 15:55:10,57.1122666986298
2025-01-02 15:55:11,57.1122666986298
2025-01-02 15:55:12,57.1122666986298
2025-01-02 15:55:13,57.1122666986298
2025-01-02 15:55:14,57.1122666986298
2025-01-02 15:55:15,57.1122666986298
2025-01-02 15:55:16,57.1122666986298
2025-01-02 15:55:17,57.1122666986298
2025-01-02 15:55:18,57.1122666986298
2025-01-02 15:55:19,57.1122666986298
2025-01-02 15:55:20,56.3583588407304
2025-01-02 15:55:21,56.3583588407304
2025-01-02 15:55:22,56.3583588407304
2025-01-02 15:55:23,56.3583588407304
2025-01-02 15:55:24,56.3583588407304
2025-01-02 15:55:25,56.3583588407304
2025-01-02 15:55:26,56.3583588407304
2025-01-02 15:55:27,56.3583588407304
2025-01-02 15:55:28,56.3583588407304
2025-01-02 15:55:29,56.3583588407304
2025-01-02 15:55:30,54.54636614566435
2025-01-02 15:55:31,54.54636614566435
2025-01-02 15:55:32,54.54636614566435
2025-01-02 15:55:33,54.54636614566435
2025-01-02 15:55:34,54.54636614566435
2025-01-02 15:55:35,54.54636614566435
2025-01-02 15:55:36,54.54636614566435
2025-01-02 15:55:37,54.54636614566435
2025-01-02 15:55:38,54.54636614566435
2025-01-02 15:55:39,54.54636614566435
2025-01-02 15:55:40,52.65246343404706
2025-01-02 15:55:41,52.65246343404706
2025-01-02 15:55:42,52.65246343404706
2025-01-02 15:55:43,52.65246343404706
2025-01-02 15:55:44,52.65246343404706
2025-01-02 15:55:45,52.65246343404706
2025-01-02 15:55:46,52.65246343404706
2025-01-02 15:55:47,52.65246343404706
2025-01-02 15:55:48,52.65246343404706
2025-01-02 15:55:49,52.65246343404706
2025-01-02 15:55:50,52.729350505364444
2025-01-02 15:55:51,52.729350505364444
2025-01-02 15:55:52,52.729350505364444
2025-01-02 15:55:53,52.729350505364444
2025-01-02 15:55:54,52.729350505364444
2025-01-02 15:55:55,52.729350505364444
2025-01-02 15:55:56,52.729350505364444
2025-01-02 15:55:57,52.729350505364444
2025-01-02 15:55:58,52.729350505364444
2025-01-02 15:55:59,52.729350505364444
2025-01-02 15:56:00,52.21385360410066
2025-01-02 15:56:01,
2025-01-02 15:56:02,52.21385360410066
2025-01-02 15:56:03,52.21385360410066
2025-01-02 15:56:04,52.21385360410066
2025-01-02 15:56:05,52.21385360410066
2025-01-02 15:56:06,52.21385360410066
2025-01-02 15:56:07,52.21385360410066
2025-01-02 15:56:08,52.21385360410066
2025-01-02 15:56:09,52.21385360410066
2025-01-02 15:56:10,53.847207200390265
2025-01-02 15:56:11,53.847207200390265
2025-01-02 15:56:12,53.847207200390265
2025-01-02 15:56:13,53.847207200390265
2025-01-02 15:56:14,53.847207200390265
2025-01-02 15:56:15,53.847207200390265
2025-01-02 15:56:16,53.847207200390265
2025-01-02 15:56:17,53.847207200390265
