timestamp,Voltage_V
2025-01-02 16:43:59,222.3418516319732
2025-01-02 16:44:00,221.83403258251366
2025-01-02 16:44:01,221.83403258251366
2025-01-02 16:44:02,223.97034840410282
2025-01-02 16:44:03,223.97034840410282
2025-01-02 16:44:04,225.8421523650803
2025-01-02 16:44:05,225.8421523650803
2025-01-02 16:44:06,223.33421326341679
2025-01-02 16:44:07,223.33421326341679
2025-01-02 16:44:08,222.81965703472193
2025-01-02 16:44:09,222.81965703472193
2025-01-02 16:44:10,224.18105734959562
2025-01-02 16:44:11,224.18105734959562
2025-01-02 16:44:12,223.43932446994566
2025-01-02 16:44:13,223.43932446994566
2025-01-02 16:44:14,222.48519302550622
2025-01-02 16:44:15,222.48519302550622
2025-01-02 16:44:16,222.39350934521858
2025-01-02 16:44:17,222.39350934521858
2025-01-02 16:44:18,225.749023612963
2025-01-02 16:44:19,225.749023612963
2025-01-02 16:44:20,222.37477365342824
2025-01-02 16:44:21,222.37477365342824
2025-01-02 16:44:22,224.1212786444081
2025-01-02 16:44:23,224.1212786444081
2025-01-02 16:44:24,223.04704822020176
2025-01-02 16:44:25,223.04704822020176
2025-01-02 16:44:26,223.126247869346
2025-01-02 16:44:27,223.126247869346
2025-01-02 16:44:28,222.02037207837427
2025-01-02 16:44:29,222.02037207837427
2025-01-02 16:44:30,224.3148283493419
2025-01-02 16:44:31,224.3148283493419
2025-01-02 16:44:32,223.9817862153646
2025-01-02 16:44:33,223.9817862153646
2025-01-02 16:44:34,224.0724452918702
2025-01-02 16:44:35,224.0724452918702
2025-01-02 16:44:36,222.89375757062226
2025-01-02 16:44:37,222.89375757062226
2025-01-02 16:44:38,223.5352133967692
2025-01-02 16:44:39,223.5352133967692
2025-01-02 16:44:40,221.6481985448275
2025-01-02 16:44:41,221.6481985448275
2025-01-02 16:44:42,220.88013300999592
2025-01-02 16:44:43,220.88013300999592
2025-01-02 16:44:44,224.01061113649234
2025-01-02 16:44:45,224.01061113649234
2025-01-02 16:44:46,221.24074072496657
2025-01-02 16:44:47,221.24074072496657
2025-01-02 16:44:48,226.29776503839645
2025-01-02 16:44:49,226.29776503839645
2025-01-02 16:44:50,222.80119687024353
2025-01-02 16:44:51,222.80119687024353
2025-01-02 16:44:52,222.44110006148836
2025-01-02 16:44:53,222.44110006148836
2025-01-02 16:44:54,223.13029559223742
2025-01-02 16:44:55,223.13029559223742
2025-01-02 16:44:56,222.8037387934022
2025-01-02 16:44:57,222.8037387934022
2025-01-02 16:44:58,223.15525217391954
2025-01-02 16:44:59,223.15525217391954
2025-01-02 16:45:00,222.55366685244772
2025-01-02 16:45:01,222.55366685244772
2025-01-02 16:45:02,225.48930784687073
2025-01-02 16:45:03,225.48930784687073
2025-01-02 16:45:04,223.37355895924614
2025-01-02 16:45:05,223.37355895924614
2025-01-02 16:45:06,223.08113344179372
2025-01-02 16:45:07,223.08113344179372
2025-01-02 16:45:08,222.63180123288907
2025-01-02 16:45:09,222.63180123288907
2025-01-02 16:45:10,222.72841952505416
2025-01-02 16:45:11,222.72841952505416
2025-01-02 16:45:12,223.5983667380188
2025-01-02 16:45:13,223.5983667380188
2025-01-02 16:45:14,222.30725693628597
2025-01-02 16:45:15,222.30725693628597
2025-01-02 16:45:16,224.78748559152052
2025-01-02 16:45:17,224.78748559152052
2025-01-02 16:45:18,223.2503338628619
2025-01-02 16:45:19,223.2503338628619
2025-01-02 16:45:20,222.01473689056328
2025-01-02 16:45:21,222.01473689056328
2025-01-02 16:45:22,223.80658694861862
2025-01-02 16:45:23,223.80658694861862
2025-01-02 16:45:24,222.2337508160081
2025-01-02 16:45:25,222.2337508160081
2025-01-02 16:45:26,222.0834956773111
2025-01-02 16:45:27,222.0834956773111
2025-01-02 16:45:28,226.8871631689902
2025-01-02 16:45:29,226.8871631689902
2025-01-02 16:45:30,225.5052104991701
2025-01-02 16:45:31,225.5052104991701
2025-01-02 16:45:32,224.06151694236763
2025-01-02 16:45:33,224.06151694236763
2025-01-02 16:45:34,223.20561366374588
2025-01-02 16:45:35,223.20561366374588
2025-01-02 16:45:36,223.55553602676397
2025-01-02 16:45:37,223.55553602676397
2025-01-02 16:45:38,223.40918126582943
2025-01-02 16:45:39,223.40918126582943
2025-01-02 16:45:40,223.5695248661028
2025-01-02 16:45:41,223.5695248661028
2025-01-02 16:45:42,225.39795424111537
2025-01-02 16:45:43,225.39795424111537
2025-01-02 16:45:44,224.3026549241719
2025-01-02 16:45:45,224.3026549241719
2025-01-02 16:45:46,223.73177953936397
2025-01-02 16:45:47,223.73177953936397
2025-01-02 16:45:48,223.07602992996743
2025-01-02 16:45:49,223.07602992996743
2025-01-02 16:45:50,222.3540969056979
2025-01-02 16:45:51,222.3540969056979
2025-01-02 16:45:52,223.86940751251535
2025-01-02 16:45:53,223.86940751251535
2025-01-02 16:45:54,222.59580326787705
2025-01-02 16:45:55,222.59580326787705
2025-01-02 16:45:56,224.11544153440116
2025-01-02 16:45:57,224.11544153440116
2025-01-02 16:45:58,223.93859320757312
2025-01-02 16:45:59,223.93859320757312
2025-01-02 16:46:00,223.2054217111854
2025-01-02 16:46:01,223.2054217111854
2025-01-02 16:46:02,220.9105193000849
2025-01-02 16:46:03,220.9105193000849
2025-01-02 16:46:04,222.35129966202848
2025-01-02 16:46:05,222.35129966202848
2025-01-02 16:46:06,222.81332081739706
2025-01-02 16:46:07,222.81332081739706
2025-01-02 16:46:08,224.04078482007924
2025-01-02 16:46:09,224.04078482007924
2025-01-02 16:46:10,225.04890217842268
2025-01-02 16:46:11,225.04890217842268
2025-01-02 16:46:12,222.0615866049844
2025-01-02 16:46:13,222.0615866049844
2025-01-02 16:46:14,222.30010051823237
2025-01-02 16:46:15,222.30010051823237
2025-01-02 16:46:16,222.9125357055597
2025-01-02 16:46:17,222.9125357055597
2025-01-02 16:46:18,220.60874534837322
2025-01-02 16:46:19,220.60874534837322
2025-01-02 16:46:20,224.8543771967951
2025-01-02 16:46:21,224.8543771967951
2025-01-02 16:46:22,225.07449665434143
2025-01-02 16:46:23,225.07449665434143
2025-01-02 16:46:24,223.96858375954656
2025-01-02 16:46:25,223.96858375954656
2025-01-02 16:46:26,223.12832638384177
2025-01-02 16:46:27,223.12832638384177
2025-01-02 16:46:28,224.63704393649678
2025-01-02 16:46:29,224.63704393649678
2025-01-02 16:46:30,223.9590949230489
2025-01-02 16:46:31,223.9590949230489
2025-01-02 16:46:32,222.7503942343057
2025-01-02 16:46:33,222.7503942343057
2025-01-02 16:46:34,222.5183771658352
2025-01-02 16:46:35,222.5183771658352
2025-01-02 16:46:36,222.30720067068057
2025-01-02 16:46:37,222.30720067068057
2025-01-02 16:46:38,224.98395447313413
2025-01-02 16:46:39,224.98395447313413
2025-01-02 16:46:40,224.9567181575177
2025-01-02 16:46:41,224.9567181575177
2025-01-02 16:46:42,224.77294584718183
2025-01-02 16:46:43,224.77294584718183
2025-01-02 16:46:44,222.68260686327633
2025-01-02 16:46:45,222.68260686327633
2025-01-02 16:46:46,222.85150334856047
2025-01-02 16:46:47,222.85150334856047
2025-01-02 16:46:48,
2025-01-02 16:46:49,224.91691257421422
2025-01-02 16:46:50,221.58554856434446
2025-01-02 16:46:51,221.58554856434446
2025-01-02 16:46:52,223.98504854764442
2025-01-02 16:46:53,223.98504854764442
2025-01-02 16:46:54,223.55850317416662
2025-01-02 16:46:55,223.55850317416662
2025-01-02 16:46:56,223.40397900608104
2025-01-02 16:46:57,223.40397900608104
2025-01-02 16:46:58,221.2491174210644
2025-01-02 16:46:59,221.2491174210644
2025-01-02 16:47:00,225.04835063417292
2025-01-02 16:47:01,225.04835063417292
2025-01-02 16:47:02,223.24286133254068
2025-01-02 16:47:03,223.24286133254068
2025-01-02 16:47:04,223.43443057294087
2025-01-02 16:47:05,223.43443057294087
2025-01-02 16:47:06,222.93890450087164
2025-01-02 16:47:07,222.93890450087164
2025-01-02 16:47:08,224.78665944512875
2025-01-02 16:47:09,224.78665944512875
2025-01-02 16:47:10,222.93088084912102
2025-01-02 16:47:11,222.93088084912102
2025-01-02 16:47:12,222.75174084989544
2025-01-02 16:47:13,222.75174084989544
2025-01-02 16:47:14,225.13081182224937
2025-01-02 16:47:15,225.13081182224937
2025-01-02 16:47:16,223.7553711109567
2025-01-02 16:47:17,223.7553711109567
2025-01-02 16:47:18,223.86709110567165
2025-01-02 16:47:19,223.86709110567165
2025-01-02 16:47:20,
2025-01-02 16:47:21,224.1410784583079
2025-01-02 16:47:22,223.89949918832025
2025-01-02 16:47:23,223.89949918832025
2025-01-02 16:47:24,223.74928567839947
2025-01-02 16:47:25,223.74928567839947
2025-01-02 16:47:26,223.4716679303427
2025-01-02 16:47:27,223.4716679303427
2025-01-02 16:47:28,224.5400870965719
2025-01-02 16:47:29,224.5400870965719
2025-01-02 16:47:30,222.22672550146936
2025-01-02 16:47:31,222.22672550146936
2025-01-02 16:47:32,223.94847285704068
2025-01-02 16:47:33,223.94847285704068
2025-01-02 16:47:34,223.7878796748337
2025-01-02 16:47:35,223.7878796748337
2025-01-02 16:47:36,224.62261193744376
2025-01-02 16:47:37,224.62261193744376
2025-01-02 16:47:38,223.47935517234083
2025-01-02 16:47:39,223.47935517234083
2025-01-02 16:47:40,224.21714844816293
2025-01-02 16:47:41,224.21714844816293
2025-01-02 16:47:42,222.72246678437065
2025-01-02 16:47:43,222.72246678437065
2025-01-02 16:47:44,225.35513296280908
2025-01-02 16:47:45,225.35513296280908
2025-01-02 16:47:46,224.19220440550893
2025-01-02 16:47:47,224.19220440550893
2025-01-02 16:47:48,222.15308868098865
2025-01-02 16:47:49,222.15308868098865
2025-01-02 16:47:50,223.90234486838781
2025-01-02 16:47:51,223.90234486838781
2025-01-02 16:47:52,222.71581509508553
2025-01-02 16:47:53,222.71581509508553
2025-01-02 16:47:54,
2025-01-02 16:47:55,223.60999021921202
2025-01-02 16:47:56,222.47275911137308
2025-01-02 16:47:57,222.47275911137308
2025-01-02 16:47:58,222.94104037952002
2025-01-02 16:47:59,222.94104037952002
2025-01-02 16:48:00,224.83345595649732
2025-01-02 16:48:01,
2025-01-02 16:48:02,222.27578145971614
2025-01-02 16:48:03,222.27578145971614
2025-01-02 16:48:04,221.28414184911702
2025-01-02 16:48:05,221.28414184911702
2025-01-02 16:48:06,222.69308993630608
2025-01-02 16:48:07,222.69308993630608
2025-01-02 16:48:08,221.70725386405906
2025-01-02 16:48:09,221.70725386405906
2025-01-02 16:48:10,222.34577876717978
2025-01-02 16:48:11,222.34577876717978
2025-01-02 16:48:12,222.08956421652138
2025-01-02 16:48:13,222.08956421652138
2025-01-02 16:48:14,222.64597031930876
2025-01-02 16:48:15,222.64597031930876
2025-01-02 16:48:16,222.30034591773764
2025-01-02 16:48:17,222.30034591773764
2025-01-02 16:48:18,221.7911012144881
2025-01-02 16:48:19,221.7911012144881
2025-01-02 16:48:20,222.7090620793552
2025-01-02 16:48:21,222.7090620793552
2025-01-02 16:48:22,222.0634302607749
2025-01-02 16:48:23,222.0634302607749
2025-01-02 16:48:24,226.00877108962084
2025-01-02 16:48:25,226.00877108962084
2025-01-02 16:48:26,221.577491824803
2025-01-02 16:48:27,221.577491824803
2025-01-02 16:48:28,221.21047835343722
2025-01-02 16:48:29,221.21047835343722
2025-01-02 16:48:30,225.44357160081492
2025-01-02 16:48:31,225.44357160081492
2025-01-02 16:48:32,226.25309039062583
2025-01-02 16:48:33,226.25309039062583
2025-01-02 16:48:34,223.09986542890974
2025-01-02 16:48:35,223.09986542890974
2025-01-02 16:48:36,222.0012723977322
2025-01-02 16:48:37,222.0012723977322
2025-01-02 16:48:38,222.84765371632292
2025-01-02 16:48:39,222.84765371632292
2025-01-02 16:48:40,222.91536249495695
2025-01-02 16:48:41,222.91536249495695
2025-01-02 16:48:42,224.8377392935567
2025-01-02 16:48:43,224.8377392935567
2025-01-02 16:48:44,222.95871920799624
2025-01-02 16:48:45,222.95871920799624
2025-01-02 16:48:46,221.2338474980326
2025-01-02 16:48:47,221.2338474980326
2025-01-02 16:48:48,224.4364448300777
2025-01-02 16:48:49,224.4364448300777
2025-01-02 16:48:50,221.6292480554988
2025-01-02 16:48:51,221.6292480554988
2025-01-02 16:48:52,222.48664367017378
2025-01-02 16:48:53,222.48664367017378
2025-01-02 16:48:54,223.60131136667815
2025-01-02 16:48:55,223.60131136667815
2025-01-02 16:48:56,224.3188894389026
2025-01-02 16:48:57,
2025-01-02 16:48:58,224.12401751958603
2025-01-02 16:48:59,224.12401751958603
2025-01-02 16:49:00,224.30713862718045
2025-01-02 16:49:01,224.30713862718045
2025-01-02 16:49:02,
2025-01-02 16:49:03,221.33206218161723
2025-01-02 16:49:04,223.46552296243877
2025-01-02 16:49:05,223.46552296243877
2025-01-02 16:49:06,222.4364981067707
2025-01-02 16:49:07,222.4364981067707
2025-01-02 16:49:08,223.07841669618378
2025-01-02 16:49:09,223.07841669618378
2025-01-02 16:49:10,223.6363027879476
2025-01-02 16:49:11,223.6363027879476
2025-01-02 16:49:12,224.0830239977019
2025-01-02 16:49:13,224.0830239977019
2025-01-02 16:49:14,224.80707389053876
2025-01-02 16:49:15,224.80707389053876
2025-01-02 16:49:16,222.74844569609255
2025-01-02 16:49:17,222.74844569609255
2025-01-02 16:49:18,223.56757220544517
2025-01-02 16:49:19,223.56757220544517
2025-01-02 16:49:20,221.85262079180922
2025-01-02 16:49:21,221.85262079180922
2025-01-02 16:49:22,224.28592993100753
2025-01-02 16:49:23,224.28592993100753
2025-01-02 16:49:24,222.7221626796763
2025-01-02 16:49:25,222.7221626796763
2025-01-02 16:49:26,224.11012110546613
2025-01-02 16:49:27,224.11012110546613
2025-01-02 16:49:28,221.86720841191467
2025-01-02 16:49:29,221.86720841191467
2025-01-02 16:49:30,224.46135948263245
2025-01-02 16:49:31,224.46135948263245
2025-01-02 16:49:32,223.75985886214474
2025-01-02 16:49:33,223.75985886214474
2025-01-02 16:49:34,223.92236098780177
2025-01-02 16:49:35,223.92236098780177
2025-01-02 16:49:36,225.33283260373793
2025-01-02 16:49:37,225.33283260373793
2025-01-02 16:49:38,221.57455864914178
2025-01-02 16:49:39,221.57455864914178
2025-01-02 16:49:40,222.72084374670493
2025-01-02 16:49:41,222.72084374670493
2025-01-02 16:49:42,223.8947090556349
2025-01-02 16:49:43,223.8947090556349
2025-01-02 16:49:44,223.80686306558448
2025-01-02 16:49:45,223.80686306558448
2025-01-02 16:49:46,223.21973216233872
2025-01-02 16:49:47,223.21973216233872
2025-01-02 16:49:48,
2025-01-02 16:49:49,222.16219182677526
2025-01-02 16:49:50,224.35883725302676
2025-01-02 16:49:51,224.35883725302676
2025-01-02 16:49:52,222.74980212239672
2025-01-02 16:49:53,222.74980212239672
2025-01-02 16:49:54,223.5902075311407
2025-01-02 16:49:55,223.5902075311407
2025-01-02 16:49:56,222.69996020587652
2025-01-02 16:49:57,222.69996020587652
2025-01-02 16:49:58,222.32287555524877
2025-01-02 16:49:59,222.32287555524877
2025-01-02 16:50:00,226.35732485857181
2025-01-02 16:50:01,226.35732485857181
2025-01-02 16:50:02,224.77039817041208
2025-01-02 16:50:03,224.77039817041208
2025-01-02 16:50:04,227.13094988932357
2025-01-02 16:50:05,227.13094988932357
2025-01-02 16:50:06,225.13361641501714
2025-01-02 16:50:07,225.13361641501714
2025-01-02 16:50:08,225.29353916703553
2025-01-02 16:50:09,225.29353916703553
2025-01-02 16:50:10,222.2849101229842
2025-01-02 16:50:11,222.2849101229842
2025-01-02 16:50:12,223.19490115831505
2025-01-02 16:50:13,223.19490115831505
2025-01-02 16:50:14,223.6135628756003
2025-01-02 16:50:15,223.6135628756003
2025-01-02 16:50:16,223.1619713732251
2025-01-02 16:50:17,223.1619713732251
2025-01-02 16:50:18,224.34787926716447
2025-01-02 16:50:19,224.34787926716447
2025-01-02 16:50:20,223.6610860132684
2025-01-02 16:50:21,223.6610860132684
2025-01-02 16:50:22,224.67832915444185
2025-01-02 16:50:23,224.67832915444185
2025-01-02 16:50:24,224.47381444492183
2025-01-02 16:50:25,224.47381444492183
2025-01-02 16:50:26,226.62909469547338
2025-01-02 16:50:27,226.62909469547338
2025-01-02 16:50:28,
2025-01-02 16:50:29,222.23408723902895
2025-01-02 16:50:30,222.38246740291044
2025-01-02 16:50:31,222.38246740291044
2025-01-02 16:50:32,223.45859448982836
2025-01-02 16:50:33,223.45859448982836
2025-01-02 16:50:34,223.5467638491063
2025-01-02 16:50:35,223.5467638491063
2025-01-02 16:50:36,223.5578129787116
2025-01-02 16:50:37,223.5578129787116
2025-01-02 16:50:38,222.34294702871028
2025-01-02 16:50:39,222.34294702871028
2025-01-02 16:50:40,223.27091469990606
2025-01-02 16:50:41,223.27091469990606
2025-01-02 16:50:42,223.1522057227674
2025-01-02 16:50:43,223.1522057227674
2025-01-02 16:50:44,222.152989329308
2025-01-02 16:50:45,222.152989329308
2025-01-02 16:50:46,224.34322336837053
2025-01-02 16:50:47,224.34322336837053
2025-01-02 16:50:48,224.69478096457723
2025-01-02 16:50:49,224.69478096457723
2025-01-02 16:50:50,225.38976382388861
2025-01-02 16:50:51,225.38976382388861
2025-01-02 16:50:52,224.47554131594828
2025-01-02 16:50:53,224.47554131594828
2025-01-02 16:50:54,223.21122101969496
2025-01-02 16:50:55,223.21122101969496
2025-01-02 16:50:56,223.62917992791725
2025-01-02 16:50:57,223.62917992791725
2025-01-02 16:50:58,224.98746956920422
2025-01-02 16:50:59,224.98746956920422
2025-01-02 16:51:00,223.22818821497836
2025-01-02 16:51:01,223.22818821497836
2025-01-02 16:51:02,223.46123080103692
2025-01-02 16:51:03,223.46123080103692
2025-01-02 16:51:04,221.89041368707584
2025-01-02 16:51:05,221.89041368707584
2025-01-02 16:51:06,223.224202940367
2025-01-02 16:51:07,223.224202940367
2025-01-02 16:51:08,224.94538369654072
2025-01-02 16:51:09,224.94538369654072
2025-01-02 16:51:10,222.7704083411196
2025-01-02 16:51:11,222.7704083411196
2025-01-02 16:51:12,223.14231412901447
2025-01-02 16:51:13,223.14231412901447
2025-01-02 16:51:14,223.452930781365
2025-01-02 16:51:15,223.452930781365
2025-01-02 16:51:16,224.17433958302644
2025-01-02 16:51:17,224.17433958302644
2025-01-02 16:51:18,223.66073037860923
2025-01-02 16:51:19,223.66073037860923
2025-01-02 16:51:20,223.18889535515652
2025-01-02 16:51:21,223.18889535515652
2025-01-02 16:51:22,223.12254183970595
2025-01-02 16:51:23,223.12254183970595
2025-01-02 16:51:24,221.50313037335152
2025-01-02 16:51:25,221.50313037335152
2025-01-02 16:51:26,222.6502356184268
2025-01-02 16:51:27,222.6502356184268
2025-01-02 16:51:28,225.37586234809038
2025-01-02 16:51:29,225.37586234809038
2025-01-02 16:51:30,225.6834258711884
2025-01-02 16:51:31,225.6834258711884
2025-01-02 16:51:32,225.92984690276833
2025-01-02 16:51:33,225.92984690276833
2025-01-02 16:51:34,224.0761806271777
2025-01-02 16:51:35,224.0761806271777
2025-01-02 16:51:36,223.16285738677524
2025-01-02 16:51:37,223.16285738677524
2025-01-02 16:51:38,222.45215697271328
2025-01-02 16:51:39,222.45215697271328
2025-01-02 16:51:40,224.82370874769265
2025-01-02 16:51:41,224.82370874769265
2025-01-02 16:51:42,222.66173161195385
2025-01-02 16:51:43,222.66173161195385
2025-01-02 16:51:44,222.23599351922803
2025-01-02 16:51:45,222.23599351922803
2025-01-02 16:51:46,224.6439848755547
2025-01-02 16:51:47,224.6439848755547
2025-01-02 16:51:48,221.62051164173664
2025-01-02 16:51:49,221.62051164173664
2025-01-02 16:51:50,222.91898816651332
2025-01-02 16:51:51,222.91898816651332
2025-01-02 16:51:52,221.45655453502087
2025-01-02 16:51:53,221.45655453502087
2025-01-02 16:51:54,221.23874298446086
2025-01-02 16:51:55,221.23874298446086
2025-01-02 16:51:56,222.12214372107255
2025-01-02 16:51:57,222.12214372107255
2025-01-02 16:51:58,222.4740386409029
2025-01-02 16:51:59,222.4740386409029
2025-01-02 16:52:00,222.44137762716147
2025-01-02 16:52:01,222.44137762716147
2025-01-02 16:52:02,223.8068036332896
2025-01-02 16:52:03,223.8068036332896
2025-01-02 16:52:04,222.8642235959475
2025-01-02 16:52:05,222.8642235959475
2025-01-02 16:52:06,224.19531891259163
2025-01-02 16:52:07,224.19531891259163
2025-01-02 16:52:08,222.57496269280188
2025-01-02 16:52:09,222.57496269280188
2025-01-02 16:52:10,223.81091264255963
2025-01-02 16:52:11,223.81091264255963
2025-01-02 16:52:12,223.73247912205943
2025-01-02 16:52:13,223.73247912205943
2025-01-02 16:52:14,222.63941596338245
2025-01-02 16:52:15,222.63941596338245
2025-01-02 16:52:16,224.87734392768445
2025-01-02 16:52:17,224.87734392768445
2025-01-02 16:52:18,
2025-01-02 16:52:19,221.49792493531413
2025-01-02 16:52:20,222.01565806412538
2025-01-02 16:52:21,222.01565806412538
2025-01-02 16:52:22,223.23350888314044
