timestamp,Torque_Nm
2025-01-02 16:55:11,78.38775303299128
2025-01-02 16:55:12,78.38775303299128
2025-01-02 16:55:13,78.38775303299128
2025-01-02 16:55:14,78.38775303299128
2025-01-02 16:55:15,71.12371295490867
2025-01-02 16:55:16,71.12371295490867
2025-01-02 16:55:17,71.12371295490867
2025-01-02 16:55:18,71.12371295490867
2025-01-02 16:55:19,71.12371295490867
2025-01-02 16:55:20,74.81090078496938
2025-01-02 16:55:21,74.81090078496938
2025-01-02 16:55:22,74.81090078496938
2025-01-02 16:55:23,74.81090078496938
2025-01-02 16:55:24,74.81090078496938
2025-01-02 16:55:25,65.85766409955423
2025-01-02 16:55:26,65.85766409955423
2025-01-02 16:55:27,65.85766409955423
2025-01-02 16:55:28,65.85766409955423
2025-01-02 16:55:29,65.85766409955423
2025-01-02 16:55:30,70.90581633465385
2025-01-02 16:55:31,70.90581633465385
2025-01-02 16:55:32,70.90581633465385
2025-01-02 16:55:33,70.90581633465385
2025-01-02 16:55:34,70.90581633465385
2025-01-02 16:55:35,72.0527119292781
2025-01-02 16:55:36,72.0527119292781
2025-01-02 16:55:37,72.0527119292781
2025-01-02 16:55:38,72.0527119292781
2025-01-02 16:55:39,72.0527119292781
2025-01-02 16:55:40,70.83314684635384
2025-01-02 16:55:41,70.83314684635384
2025-01-02 16:55:42,70.83314684635384
2025-01-02 16:55:43,70.83314684635384
2025-01-02 16:55:44,
2025-01-02 16:55:45,71.56532513059629
2025-01-02 16:55:46,
2025-01-02 16:55:47,71.56532513059629
2025-01-02 16:55:48,71.56532513059629
2025-01-02 16:55:49,71.56532513059629
2025-01-02 16:55:50,79.11693687887593
2025-01-02 16:55:51,79.11693687887593
2025-01-02 16:55:52,79.11693687887593
2025-01-02 16:55:53,79.11693687887593
2025-01-02 16:55:54,79.11693687887593
2025-01-02 16:55:55,69.33883830886191
2025-01-02 16:55:56,69.33883830886191
2025-01-02 16:55:57,69.33883830886191
2025-01-02 16:55:58,69.33883830886191
2025-01-02 16:55:59,69.33883830886191
2025-01-02 16:56:00,73.93017706213651
2025-01-02 16:56:01,73.93017706213651
2025-01-02 16:56:02,73.93017706213651
2025-01-02 16:56:03,73.93017706213651
2025-01-02 16:56:04,73.93017706213651
2025-01-02 16:56:05,80.53745535786057
2025-01-02 16:56:06,80.53745535786057
2025-01-02 16:56:07,80.53745535786057
2025-01-02 16:56:08,80.53745535786057
2025-01-02 16:56:09,80.53745535786057
2025-01-02 16:56:10,63.048004690086216
2025-01-02 16:56:11,63.048004690086216
2025-01-02 16:56:12,63.048004690086216
2025-01-02 16:56:13,63.048004690086216
2025-01-02 16:56:14,63.048004690086216
2025-01-02 16:56:15,65.87847383942633
2025-01-02 16:56:16,65.87847383942633
2025-01-02 16:56:17,65.87847383942633
2025-01-02 16:56:18,65.87847383942633
2025-01-02 16:56:19,65.87847383942633
2025-01-02 16:56:20,63.32622463066369
2025-01-02 16:56:21,63.32622463066369
2025-01-02 16:56:22,63.32622463066369
2025-01-02 16:56:23,63.32622463066369
2025-01-02 16:56:24,63.32622463066369
2025-01-02 16:56:25,
2025-01-02 16:56:26,80.84351977090527
2025-01-02 16:56:27,80.84351977090527
2025-01-02 16:56:28,80.84351977090527
2025-01-02 16:56:29,80.84351977090527
2025-01-02 16:56:30,79.06402226560263
2025-01-02 16:56:31,79.06402226560263
2025-01-02 16:56:32,79.06402226560263
2025-01-02 16:56:33,79.06402226560263
2025-01-02 16:56:34,79.06402226560263
2025-01-02 16:56:35,66.60636883821776
2025-01-02 16:56:36,66.60636883821776
2025-01-02 16:56:37,66.60636883821776
2025-01-02 16:56:38,66.60636883821776
2025-01-02 16:56:39,66.60636883821776
2025-01-02 16:56:40,76.44003814503752
2025-01-02 16:56:41,76.44003814503752
2025-01-02 16:56:42,
2025-01-02 16:56:43,76.44003814503752
2025-01-02 16:56:44,76.44003814503752
2025-01-02 16:56:45,78.71102222039222
2025-01-02 16:56:46,
2025-01-02 16:56:47,78.71102222039222
2025-01-02 16:56:48,78.71102222039222
2025-01-02 16:56:49,78.71102222039222
2025-01-02 16:56:50,79.61491897384808
2025-01-02 16:56:51,79.61491897384808
2025-01-02 16:56:52,79.61491897384808
2025-01-02 16:56:53,79.61491897384808
2025-01-02 16:56:54,79.61491897384808
2025-01-02 16:56:55,68.05336996105115
2025-01-02 16:56:56,68.05336996105115
2025-01-02 16:56:57,68.05336996105115
2025-01-02 16:56:58,68.05336996105115
2025-01-02 16:56:59,68.05336996105115
2025-01-02 16:57:00,70.96849511076009
2025-01-02 16:57:01,70.96849511076009
2025-01-02 16:57:02,70.96849511076009
2025-01-02 16:57:03,70.96849511076009
2025-01-02 16:57:04,70.96849511076009
2025-01-02 16:57:05,78.50469093544936
2025-01-02 16:57:06,78.50469093544936
2025-01-02 16:57:07,78.50469093544936
2025-01-02 16:57:08,78.50469093544936
2025-01-02 16:57:09,78.50469093544936
2025-01-02 16:57:10,71.89161240424431
2025-01-02 16:57:11,71.89161240424431
2025-01-02 16:57:12,71.89161240424431
2025-01-02 16:57:13,71.89161240424431
2025-01-02 16:57:14,71.89161240424431
2025-01-02 16:57:15,67.7972360420175
2025-01-02 16:57:16,
2025-01-02 16:57:17,67.7972360420175
2025-01-02 16:57:18,67.7972360420175
2025-01-02 16:57:19,67.7972360420175
2025-01-02 16:57:20,72.32123834522204
2025-01-02 16:57:21,72.32123834522204
2025-01-02 16:57:22,72.32123834522204
2025-01-02 16:57:23,72.32123834522204
2025-01-02 16:57:24,72.32123834522204
2025-01-02 16:57:25,74.91000366100388
2025-01-02 16:57:26,74.91000366100388
2025-01-02 16:57:27,74.91000366100388
2025-01-02 16:57:28,74.91000366100388
2025-01-02 16:57:29,74.91000366100388
2025-01-02 16:57:30,
2025-01-02 16:57:31,73.52440274913094
2025-01-02 16:57:32,73.52440274913094
2025-01-02 16:57:33,73.52440274913094
2025-01-02 16:57:34,73.52440274913094
2025-01-02 16:57:35,66.39837389195279
2025-01-02 16:57:36,66.39837389195279
2025-01-02 16:57:37,66.39837389195279
2025-01-02 16:57:38,66.39837389195279
2025-01-02 16:57:39,66.39837389195279
2025-01-02 16:57:40,67.84448771650796
2025-01-02 16:57:41,67.84448771650796
2025-01-02 16:57:42,67.84448771650796
2025-01-02 16:57:43,67.84448771650796
2025-01-02 16:57:44,67.84448771650796
2025-01-02 16:57:45,74.27004722778376
2025-01-02 16:57:46,74.27004722778376
2025-01-02 16:57:47,74.27004722778376
2025-01-02 16:57:48,74.27004722778376
2025-01-02 16:57:49,74.27004722778376
2025-01-02 16:57:50,71.32795869369968
2025-01-02 16:57:51,71.32795869369968
2025-01-02 16:57:52,71.32795869369968
2025-01-02 16:57:53,71.32795869369968
2025-01-02 16:57:54,71.32795869369968
2025-01-02 16:57:55,69.2908467170397
2025-01-02 16:57:56,69.2908467170397
2025-01-02 16:57:57,69.2908467170397
2025-01-02 16:57:58,
2025-01-02 16:57:59,69.2908467170397
2025-01-02 16:58:00,78.063225371285
2025-01-02 16:58:01,78.063225371285
2025-01-02 16:58:02,78.063225371285
2025-01-02 16:58:03,78.063225371285
2025-01-02 16:58:04,78.063225371285
2025-01-02 16:58:05,69.21639050503126
2025-01-02 16:58:06,69.21639050503126
2025-01-02 16:58:07,69.21639050503126
2025-01-02 16:58:08,69.21639050503126
2025-01-02 16:58:09,69.21639050503126
2025-01-02 16:58:10,67.77476388972926
2025-01-02 16:58:11,67.77476388972926
2025-01-02 16:58:12,
2025-01-02 16:58:13,67.77476388972926
2025-01-02 16:58:14,67.77476388972926
2025-01-02 16:58:15,74.26370300249394
2025-01-02 16:58:16,74.26370300249394
2025-01-02 16:58:17,74.26370300249394
2025-01-02 16:58:18,74.26370300249394
2025-01-02 16:58:19,74.26370300249394
2025-01-02 16:58:20,71.37229417939511
2025-01-02 16:58:21,71.37229417939511
2025-01-02 16:58:22,71.37229417939511
2025-01-02 16:58:23,71.37229417939511
2025-01-02 16:58:24,71.37229417939511
2025-01-02 16:58:25,
2025-01-02 16:58:26,78.69971060228353
2025-01-02 16:58:27,78.69971060228353
2025-01-02 16:58:28,78.69971060228353
2025-01-02 16:58:29,78.69971060228353
2025-01-02 16:58:30,69.41812497547544
2025-01-02 16:58:31,69.41812497547544
2025-01-02 16:58:32,69.41812497547544
2025-01-02 16:58:33,69.41812497547544
2025-01-02 16:58:34,69.41812497547544
2025-01-02 16:58:35,78.2338581559887
2025-01-02 16:58:36,78.2338581559887
2025-01-02 16:58:37,78.2338581559887
2025-01-02 16:58:38,78.2338581559887
2025-01-02 16:58:39,78.2338581559887
2025-01-02 16:58:40,75.38961477674252
2025-01-02 16:58:41,75.38961477674252
2025-01-02 16:58:42,75.38961477674252
2025-01-02 16:58:43,75.38961477674252
2025-01-02 16:58:44,75.38961477674252
2025-01-02 16:58:45,73.36899221929848
2025-01-02 16:58:46,73.36899221929848
2025-01-02 16:58:47,73.36899221929848
2025-01-02 16:58:48,73.36899221929848
2025-01-02 16:58:49,73.36899221929848
2025-01-02 16:58:50,69.39596208455374
2025-01-02 16:58:51,69.39596208455374
2025-01-02 16:58:52,69.39596208455374
2025-01-02 16:58:53,69.39596208455374
2025-01-02 16:58:54,69.39596208455374
2025-01-02 16:58:55,69.25493566305462
2025-01-02 16:58:56,69.25493566305462
2025-01-02 16:58:57,69.25493566305462
2025-01-02 16:58:58,69.25493566305462
2025-01-02 16:58:59,69.25493566305462
2025-01-02 16:59:00,77.67011198443964
2025-01-02 16:59:01,77.67011198443964
2025-01-02 16:59:02,77.67011198443964
2025-01-02 16:59:03,77.67011198443964
2025-01-02 16:59:04,77.67011198443964
2025-01-02 16:59:05,78.67458374617291
2025-01-02 16:59:06,78.67458374617291
2025-01-02 16:59:07,78.67458374617291
2025-01-02 16:59:08,78.67458374617291
2025-01-02 16:59:09,78.67458374617291
2025-01-02 16:59:10,71.69140584458864
2025-01-02 16:59:11,71.69140584458864
2025-01-02 16:59:12,71.69140584458864
2025-01-02 16:59:13,71.69140584458864
2025-01-02 16:59:14,71.69140584458864
2025-01-02 16:59:15,62.51108226368963
2025-01-02 16:59:16,62.51108226368963
2025-01-02 16:59:17,62.51108226368963
2025-01-02 16:59:18,62.51108226368963
2025-01-02 16:59:19,62.51108226368963
2025-01-02 16:59:20,71.73419912074569
2025-01-02 16:59:21,71.73419912074569
2025-01-02 16:59:22,71.73419912074569
2025-01-02 16:59:23,71.73419912074569
2025-01-02 16:59:24,71.73419912074569
2025-01-02 16:59:25,78.71097206702129
2025-01-02 16:59:26,78.71097206702129
2025-01-02 16:59:27,78.71097206702129
2025-01-02 16:59:28,78.71097206702129
2025-01-02 16:59:29,78.71097206702129
2025-01-02 16:59:30,69.36401644299322
2025-01-02 16:59:31,69.36401644299322
2025-01-02 16:59:32,69.36401644299322
2025-01-02 16:59:33,69.36401644299322
2025-01-02 16:59:34,69.36401644299322
2025-01-02 16:59:35,69.69721140041086
2025-01-02 16:59:36,69.69721140041086
2025-01-02 16:59:37,
2025-01-02 16:59:38,69.69721140041086
2025-01-02 16:59:39,69.69721140041086
2025-01-02 16:59:40,79.4217150217116
2025-01-02 16:59:41,79.4217150217116
2025-01-02 16:59:42,79.4217150217116
2025-01-02 16:59:43,79.4217150217116
2025-01-02 16:59:44,79.4217150217116
2025-01-02 16:59:45,76.67733775429615
2025-01-02 16:59:46,76.67733775429615
2025-01-02 16:59:47,76.67733775429615
2025-01-02 16:59:48,76.67733775429615
2025-01-02 16:59:49,76.67733775429615
2025-01-02 16:59:50,79.79994066916885
2025-01-02 16:59:51,79.79994066916885
2025-01-02 16:59:52,79.79994066916885
2025-01-02 16:59:53,79.79994066916885
2025-01-02 16:59:54,
2025-01-02 16:59:55,75.68503185612205
2025-01-02 16:59:56,75.68503185612205
2025-01-02 16:59:57,75.68503185612205
2025-01-02 16:59:58,75.68503185612205
2025-01-02 16:59:59,75.68503185612205
2025-01-02 17:00:00,76.97811481580943
2025-01-02 17:00:01,
2025-01-02 17:00:02,76.97811481580943
2025-01-02 17:00:03,76.97811481580943
2025-01-02 17:00:04,76.97811481580943
2025-01-02 17:00:05,72.37801978911222
2025-01-02 17:00:06,
2025-01-02 17:00:07,72.37801978911222
2025-01-02 17:00:08,72.37801978911222
2025-01-02 17:00:09,72.37801978911222
2025-01-02 17:00:10,78.27716058943759
2025-01-02 17:00:11,78.27716058943759
2025-01-02 17:00:12,78.27716058943759
2025-01-02 17:00:13,78.27716058943759
2025-01-02 17:00:14,78.27716058943759
2025-01-02 17:00:15,77.0872119728209
2025-01-02 17:00:16,77.0872119728209
2025-01-02 17:00:17,77.0872119728209
2025-01-02 17:00:18,77.0872119728209
2025-01-02 17:00:19,77.0872119728209
2025-01-02 17:00:20,76.82362912954933
2025-01-02 17:00:21,76.82362912954933
2025-01-02 17:00:22,76.82362912954933
2025-01-02 17:00:23,76.82362912954933
2025-01-02 17:00:24,76.82362912954933
2025-01-02 17:00:25,73.90957615026251
2025-01-02 17:00:26,73.90957615026251
2025-01-02 17:00:27,73.90957615026251
2025-01-02 17:00:28,73.90957615026251
2025-01-02 17:00:29,73.90957615026251
2025-01-02 17:00:30,76.94398687236729
2025-01-02 17:00:31,76.94398687236729
2025-01-02 17:00:32,76.94398687236729
2025-01-02 17:00:33,76.94398687236729
2025-01-02 17:00:34,76.94398687236729
2025-01-02 17:00:35,
2025-01-02 17:00:36,76.9596189320015
2025-01-02 17:00:37,76.9596189320015
2025-01-02 17:00:38,76.9596189320015
2025-01-02 17:00:39,76.9596189320015
2025-01-02 17:00:40,84.0743601796711
2025-01-02 17:00:41,84.0743601796711
2025-01-02 17:00:42,84.0743601796711
2025-01-02 17:00:43,84.0743601796711
2025-01-02 17:00:44,84.0743601796711
2025-01-02 17:00:45,75.63507706647756
2025-01-02 17:00:46,75.63507706647756
2025-01-02 17:00:47,75.63507706647756
2025-01-02 17:00:48,75.63507706647756
2025-01-02 17:00:49,75.63507706647756
2025-01-02 17:00:50,72.86313013758996
2025-01-02 17:00:51,72.86313013758996
2025-01-02 17:00:52,72.86313013758996
2025-01-02 17:00:53,72.86313013758996
2025-01-02 17:00:54,72.86313013758996
2025-01-02 17:00:55,68.38909900938559
2025-01-02 17:00:56,68.38909900938559
2025-01-02 17:00:57,68.38909900938559
2025-01-02 17:00:58,68.38909900938559
2025-01-02 17:00:59,68.38909900938559
2025-01-02 17:01:00,77.8588373101675
2025-01-02 17:01:01,77.8588373101675
2025-01-02 17:01:02,77.8588373101675
2025-01-02 17:01:03,77.8588373101675
2025-01-02 17:01:04,77.8588373101675
2025-01-02 17:01:05,74.28520930280013
2025-01-02 17:01:06,74.28520930280013
2025-01-02 17:01:07,74.28520930280013
2025-01-02 17:01:08,74.28520930280013
2025-01-02 17:01:09,74.28520930280013
2025-01-02 17:01:10,78.95242604145278
2025-01-02 17:01:11,78.95242604145278
2025-01-02 17:01:12,78.95242604145278
2025-01-02 17:01:13,78.95242604145278
2025-01-02 17:01:14,78.95242604145278
2025-01-02 17:01:15,74.6642059556324
2025-01-02 17:01:16,74.6642059556324
2025-01-02 17:01:17,74.6642059556324
2025-01-02 17:01:18,74.6642059556324
2025-01-02 17:01:19,74.6642059556324
2025-01-02 17:01:20,76.673379133214
2025-01-02 17:01:21,76.673379133214
2025-01-02 17:01:22,76.673379133214
2025-01-02 17:01:23,76.673379133214
2025-01-02 17:01:24,76.673379133214
2025-01-02 17:01:25,70.1251051295105
2025-01-02 17:01:26,
2025-01-02 17:01:27,70.1251051295105
2025-01-02 17:01:28,70.1251051295105
2025-01-02 17:01:29,70.1251051295105
2025-01-02 17:01:30,72.34382218358083
2025-01-02 17:01:31,72.34382218358083
2025-01-02 17:01:32,72.34382218358083
2025-01-02 17:01:33,72.34382218358083
2025-01-02 17:01:34,72.34382218358083
2025-01-02 17:01:35,68.14528830492176
2025-01-02 17:01:36,68.14528830492176
2025-01-02 17:01:37,68.14528830492176
2025-01-02 17:01:38,68.14528830492176
2025-01-02 17:01:39,68.14528830492176
2025-01-02 17:01:40,76.45995714335588
2025-01-02 17:01:41,76.45995714335588
2025-01-02 17:01:42,76.45995714335588
2025-01-02 17:01:43,76.45995714335588
2025-01-02 17:01:44,76.45995714335588
2025-01-02 17:01:45,78.05195467903098
2025-01-02 17:01:46,78.05195467903098
2025-01-02 17:01:47,78.05195467903098
2025-01-02 17:01:48,78.05195467903098
2025-01-02 17:01:49,78.05195467903098
2025-01-02 17:01:50,84.61106028664373
2025-01-02 17:01:51,84.61106028664373
2025-01-02 17:01:52,84.61106028664373
2025-01-02 17:01:53,84.61106028664373
2025-01-02 17:01:54,84.61106028664373
2025-01-02 17:01:55,73.37816247824446
2025-01-02 17:01:56,73.37816247824446
2025-01-02 17:01:57,73.37816247824446
2025-01-02 17:01:58,73.37816247824446
2025-01-02 17:01:59,73.37816247824446
2025-01-02 17:02:00,76.30177937991832
2025-01-02 17:02:01,76.30177937991832
2025-01-02 17:02:02,76.30177937991832
2025-01-02 17:02:03,76.30177937991832
2025-01-02 17:02:04,76.30177937991832
2025-01-02 17:02:05,69.50490948993499
2025-01-02 17:02:06,69.50490948993499
2025-01-02 17:02:07,69.50490948993499
2025-01-02 17:02:08,69.50490948993499
2025-01-02 17:02:09,69.50490948993499
2025-01-02 17:02:10,67.80794092660906
2025-01-02 17:02:11,67.80794092660906
2025-01-02 17:02:12,67.80794092660906
2025-01-02 17:02:13,67.80794092660906
2025-01-02 17:02:14,67.80794092660906
2025-01-02 17:02:15,80.7415724900266
2025-01-02 17:02:16,80.7415724900266
2025-01-02 17:02:17,80.7415724900266
2025-01-02 17:02:18,80.7415724900266
2025-01-02 17:02:19,80.7415724900266
2025-01-02 17:02:20,65.94867942352678
2025-01-02 17:02:21,65.94867942352678
2025-01-02 17:02:22,65.94867942352678
2025-01-02 17:02:23,65.94867942352678
2025-01-02 17:02:24,65.94867942352678
2025-01-02 17:02:25,69.7740619448632
2025-01-02 17:02:26,69.7740619448632
2025-01-02 17:02:27,69.7740619448632
2025-01-02 17:02:28,69.7740619448632
2025-01-02 17:02:29,69.7740619448632
2025-01-02 17:02:30,74.84419581995877
2025-01-02 17:02:31,74.84419581995877
2025-01-02 17:02:32,74.84419581995877
2025-01-02 17:02:33,74.84419581995877
2025-01-02 17:02:34,74.84419581995877
2025-01-02 17:02:35,80.16610854241719
2025-01-02 17:02:36,80.16610854241719
2025-01-02 17:02:37,80.16610854241719
2025-01-02 17:02:38,80.16610854241719
2025-01-02 17:02:39,80.16610854241719
2025-01-02 17:02:40,74.98680763958711
2025-01-02 17:02:41,74.98680763958711
2025-01-02 17:02:42,74.98680763958711
2025-01-02 17:02:43,74.98680763958711
2025-01-02 17:02:44,74.98680763958711
2025-01-02 17:02:45,68.19460369183098
2025-01-02 17:02:46,68.19460369183098
2025-01-02 17:02:47,68.19460369183098
2025-01-02 17:02:48,68.19460369183098
2025-01-02 17:02:49,68.19460369183098
2025-01-02 17:02:50,76.65668590497815
2025-01-02 17:02:51,76.65668590497815
2025-01-02 17:02:52,76.65668590497815
2025-01-02 17:02:53,76.65668590497815
2025-01-02 17:02:54,76.65668590497815
2025-01-02 17:02:55,81.01478148513502
2025-01-02 17:02:56,81.01478148513502
2025-01-02 17:02:57,81.01478148513502
2025-01-02 17:02:58,81.01478148513502
2025-01-02 17:02:59,81.01478148513502
2025-01-02 17:03:00,70.04775712350771
2025-01-02 17:03:01,70.04775712350771
2025-01-02 17:03:02,70.04775712350771
2025-01-02 17:03:03,70.04775712350771
2025-01-02 17:03:04,70.04775712350771
2025-01-02 17:03:05,78.06735107889804
2025-01-02 17:03:06,78.06735107889804
2025-01-02 17:03:07,78.06735107889804
2025-01-02 17:03:08,78.06735107889804
2025-01-02 17:03:09,78.06735107889804
2025-01-02 17:03:10,72.2735062429851
2025-01-02 17:03:11,72.2735062429851
2025-01-02 17:03:12,72.2735062429851
2025-01-02 17:03:13,72.2735062429851
2025-01-02 17:03:14,72.2735062429851
2025-01-02 17:03:15,72.20601193348631
2025-01-02 17:03:16,72.20601193348631
2025-01-02 17:03:17,72.20601193348631
2025-01-02 17:03:18,72.20601193348631
2025-01-02 17:03:19,72.20601193348631
2025-01-02 17:03:20,83.42613387876743
2025-01-02 17:03:21,83.42613387876743
2025-01-02 17:03:22,83.42613387876743
2025-01-02 17:03:23,83.42613387876743
2025-01-02 17:03:24,83.42613387876743
2025-01-02 17:03:25,76.26760274557009
2025-01-02 17:03:26,76.26760274557009
2025-01-02 17:03:27,76.26760274557009
2025-01-02 17:03:28,76.26760274557009
2025-01-02 17:03:29,76.26760274557009
2025-01-02 17:03:30,69.74555034336942
2025-01-02 17:03:31,69.74555034336942
2025-01-02 17:03:32,69.74555034336942
2025-01-02 17:03:33,69.74555034336942
2025-01-02 17:03:34,69.74555034336942
2025-01-02 17:03:35,73.49941537878782
2025-01-02 17:03:36,73.49941537878782
2025-01-02 17:03:37,73.49941537878782
2025-01-02 17:03:38,73.49941537878782
2025-01-02 17:03:39,73.49941537878782
2025-01-02 17:03:40,77.84633567549761
2025-01-02 17:03:41,77.84633567549761
2025-01-02 17:03:42,77.84633567549761
2025-01-02 17:03:43,77.84633567549761
2025-01-02 17:03:44,77.84633567549761
2025-01-02 17:03:45,69.28308162029595
2025-01-02 17:03:46,69.28308162029595
2025-01-02 17:03:47,69.28308162029595
2025-01-02 17:03:48,69.28308162029595
2025-01-02 17:03:49,69.28308162029595
2025-01-02 17:03:50,75.30502311133486
2025-01-02 17:03:51,75.30502311133486
2025-01-02 17:03:52,75.30502311133486
2025-01-02 17:03:53,75.30502311133486
2025-01-02 17:03:54,75.30502311133486
2025-01-02 17:03:55,73.00985771136129
2025-01-02 17:03:56,73.00985771136129
2025-01-02 17:03:57,73.00985771136129
2025-01-02 17:03:58,73.00985771136129
2025-01-02 17:03:59,73.00985771136129
2025-01-02 17:04:00,73.60525414459558
2025-01-02 17:04:01,73.60525414459558
