timestamp,OilLevel_cm
2025-01-02 18:19:41,9.334005975385558
2025-01-02 18:19:42,9.334005975385558
2025-01-02 18:19:43,9.334005975385558
2025-01-02 18:19:44,9.334005975385558
2025-01-02 18:19:45,8.520253983237762
2025-01-02 18:19:46,8.520253983237762
2025-01-02 18:19:47,8.520253983237762
2025-01-02 18:19:48,8.520253983237762
2025-01-02 18:19:49,8.520253983237762
2025-01-02 18:19:50,8.520253983237762
2025-01-02 18:19:51,8.520253983237762
2025-01-02 18:19:52,8.520253983237762
2025-01-02 18:19:53,8.520253983237762
2025-01-02 18:19:54,8.520253983237762
2025-01-02 18:19:55,8.520253983237762
2025-01-02 18:19:56,8.520253983237762
2025-01-02 18:19:57,8.520253983237762
2025-01-02 18:19:58,8.520253983237762
2025-01-02 18:19:59,8.520253983237762
2025-01-02 18:20:00,9.012798339142371
2025-01-02 18:20:01,9.012798339142371
2025-01-02 18:20:02,9.012798339142371
2025-01-02 18:20:03,9.012798339142371
2025-01-02 18:20:04,9.012798339142371
2025-01-02 18:20:05,9.012798339142371
2025-01-02 18:20:06,9.012798339142371
2025-01-02 18:20:07,9.012798339142371
2025-01-02 18:20:08,9.012798339142371
2025-01-02 18:20:09,9.012798339142371
2025-01-02 18:20:10,9.012798339142371
2025-01-02 18:20:11,9.012798339142371
2025-01-02 18:20:12,9.012798339142371
2025-01-02 18:20:13,9.012798339142371
2025-01-02 18:20:14,9.012798339142371
2025-01-02 18:20:15,9.415267362943098
2025-01-02 18:20:16,9.415267362943098
2025-01-02 18:20:17,9.415267362943098
2025-01-02 18:20:18,9.415267362943098
2025-01-02 18:20:19,9.415267362943098
2025-01-02 18:20:20,9.415267362943098
2025-01-02 18:20:21,9.415267362943098
2025-01-02 18:20:22,9.415267362943098
2025-01-02 18:20:23,9.415267362943098
2025-01-02 18:20:24,9.415267362943098
2025-01-02 18:20:25,9.415267362943098
2025-01-02 18:20:26,9.415267362943098
2025-01-02 18:20:27,9.415267362943098
2025-01-02 18:20:28,9.415267362943098
2025-01-02 18:20:29,9.415267362943098
2025-01-02 18:20:30,8.776306832214468
2025-01-02 18:20:31,8.776306832214468
2025-01-02 18:20:32,8.776306832214468
2025-01-02 18:20:33,8.776306832214468
2025-01-02 18:20:34,8.776306832214468
2025-01-02 18:20:35,8.776306832214468
2025-01-02 18:20:36,8.776306832214468
2025-01-02 18:20:37,8.776306832214468
2025-01-02 18:20:38,8.776306832214468
2025-01-02 18:20:39,8.776306832214468
2025-01-02 18:20:40,8.776306832214468
2025-01-02 18:20:41,8.776306832214468
2025-01-02 18:20:42,8.776306832214468
2025-01-02 18:20:43,8.776306832214468
2025-01-02 18:20:44,8.776306832214468
2025-01-02 18:20:45,9.055241500021285
2025-01-02 18:20:46,9.055241500021285
2025-01-02 18:20:47,9.055241500021285
2025-01-02 18:20:48,9.055241500021285
2025-01-02 18:20:49,9.055241500021285
2025-01-02 18:20:50,9.055241500021285
2025-01-02 18:20:51,9.055241500021285
2025-01-02 18:20:52,9.055241500021285
2025-01-02 18:20:53,9.055241500021285
2025-01-02 18:20:54,9.055241500021285
2025-01-02 18:20:55,9.055241500021285
2025-01-02 18:20:56,9.055241500021285
2025-01-02 18:20:57,9.055241500021285
2025-01-02 18:20:58,9.055241500021285
2025-01-02 18:20:59,9.055241500021285
2025-01-02 18:21:00,9.674979817401987
2025-01-02 18:21:01,9.674979817401987
2025-01-02 18:21:02,9.674979817401987
2025-01-02 18:21:03,9.674979817401987
2025-01-02 18:21:04,9.674979817401987
2025-01-02 18:21:05,9.674979817401987
2025-01-02 18:21:06,9.674979817401987
2025-01-02 18:21:07,9.674979817401987
2025-01-02 18:21:08,9.674979817401987
2025-01-02 18:21:09,9.674979817401987
2025-01-02 18:21:10,9.674979817401987
2025-01-02 18:21:11,9.674979817401987
2025-01-02 18:21:12,9.674979817401987
2025-01-02 18:21:13,
2025-01-02 18:21:14,9.674979817401987
2025-01-02 18:21:15,9.544209746438693
2025-01-02 18:21:16,9.544209746438693
2025-01-02 18:21:17,9.544209746438693
2025-01-02 18:21:18,9.544209746438693
2025-01-02 18:21:19,9.544209746438693
2025-01-02 18:21:20,9.544209746438693
2025-01-02 18:21:21,9.544209746438693
2025-01-02 18:21:22,9.544209746438693
2025-01-02 18:21:23,9.544209746438693
2025-01-02 18:21:24,9.544209746438693
2025-01-02 18:21:25,9.544209746438693
2025-01-02 18:21:26,9.544209746438693
2025-01-02 18:21:27,9.544209746438693
2025-01-02 18:21:28,9.544209746438693
2025-01-02 18:21:29,9.544209746438693
2025-01-02 18:21:30,9.514494671594596
2025-01-02 18:21:31,9.514494671594596
2025-01-02 18:21:32,9.514494671594596
2025-01-02 18:21:33,9.514494671594596
2025-01-02 18:21:34,9.514494671594596
2025-01-02 18:21:35,9.514494671594596
2025-01-02 18:21:36,9.514494671594596
2025-01-02 18:21:37,9.514494671594596
2025-01-02 18:21:38,9.514494671594596
2025-01-02 18:21:39,9.514494671594596
2025-01-02 18:21:40,9.514494671594596
2025-01-02 18:21:41,9.514494671594596
2025-01-02 18:21:42,9.514494671594596
2025-01-02 18:21:43,9.514494671594596
2025-01-02 18:21:44,9.514494671594596
2025-01-02 18:21:45,9.20773264118743
2025-01-02 18:21:46,9.20773264118743
2025-01-02 18:21:47,9.20773264118743
2025-01-02 18:21:48,9.20773264118743
2025-01-02 18:21:49,9.20773264118743
2025-01-02 18:21:50,9.20773264118743
2025-01-02 18:21:51,9.20773264118743
2025-01-02 18:21:52,9.20773264118743
2025-01-02 18:21:53,9.20773264118743
2025-01-02 18:21:54,9.20773264118743
2025-01-02 18:21:55,9.20773264118743
2025-01-02 18:21:56,9.20773264118743
2025-01-02 18:21:57,9.20773264118743
2025-01-02 18:21:58,9.20773264118743
2025-01-02 18:21:59,9.20773264118743
2025-01-02 18:22:00,8.879527214362316
2025-01-02 18:22:01,8.879527214362316
2025-01-02 18:22:02,8.879527214362316
2025-01-02 18:22:03,8.879527214362316
2025-01-02 18:22:04,8.879527214362316
2025-01-02 18:22:05,8.879527214362316
2025-01-02 18:22:06,8.879527214362316
2025-01-02 18:22:07,8.879527214362316
2025-01-02 18:22:08,8.879527214362316
2025-01-02 18:22:09,8.879527214362316
2025-01-02 18:22:10,8.879527214362316
2025-01-02 18:22:11,8.879527214362316
2025-01-02 18:22:12,8.879527214362316
2025-01-02 18:22:13,8.879527214362316
2025-01-02 18:22:14,8.879527214362316
2025-01-02 18:22:15,9.008249120377098
2025-01-02 18:22:16,9.008249120377098
2025-01-02 18:22:17,9.008249120377098
2025-01-02 18:22:18,9.008249120377098
2025-01-02 18:22:19,9.008249120377098
2025-01-02 18:22:20,9.008249120377098
2025-01-02 18:22:21,9.008249120377098
2025-01-02 18:22:22,9.008249120377098
2025-01-02 18:22:23,9.008249120377098
2025-01-02 18:22:24,9.008249120377098
2025-01-02 18:22:25,9.008249120377098
2025-01-02 18:22:26,9.008249120377098
2025-01-02 18:22:27,9.008249120377098
2025-01-02 18:22:28,9.008249120377098
2025-01-02 18:22:29,9.008249120377098
2025-01-02 18:22:30,8.631506504120921
2025-01-02 18:22:31,
2025-01-02 18:22:32,8.631506504120921
2025-01-02 18:22:33,8.631506504120921
2025-01-02 18:22:34,8.631506504120921
2025-01-02 18:22:35,8.631506504120921
2025-01-02 18:22:36,8.631506504120921
2025-01-02 18:22:37,8.631506504120921
2025-01-02 18:22:38,8.631506504120921
2025-01-02 18:22:39,8.631506504120921
2025-01-02 18:22:40,8.631506504120921
2025-01-02 18:22:41,8.631506504120921
2025-01-02 18:22:42,8.631506504120921
2025-01-02 18:22:43,8.631506504120921
2025-01-02 18:22:44,8.631506504120921
2025-01-02 18:22:45,8.917455100034957
2025-01-02 18:22:46,8.917455100034957
2025-01-02 18:22:47,8.917455100034957
2025-01-02 18:22:48,
2025-01-02 18:22:49,8.917455100034957
2025-01-02 18:22:50,8.917455100034957
2025-01-02 18:22:51,8.917455100034957
2025-01-02 18:22:52,8.917455100034957
2025-01-02 18:22:53,8.917455100034957
2025-01-02 18:22:54,8.917455100034957
2025-01-02 18:22:55,8.917455100034957
2025-01-02 18:22:56,8.917455100034957
2025-01-02 18:22:57,8.917455100034957
2025-01-02 18:22:58,8.917455100034957
2025-01-02 18:22:59,8.917455100034957
2025-01-02 18:23:00,7.950463426797466
2025-01-02 18:23:01,7.950463426797466
2025-01-02 18:23:02,7.950463426797466
2025-01-02 18:23:03,7.950463426797466
2025-01-02 18:23:04,7.950463426797466
2025-01-02 18:23:05,7.950463426797466
2025-01-02 18:23:06,7.950463426797466
2025-01-02 18:23:07,7.950463426797466
2025-01-02 18:23:08,7.950463426797466
2025-01-02 18:23:09,7.950463426797466
2025-01-02 18:23:10,7.950463426797466
2025-01-02 18:23:11,7.950463426797466
2025-01-02 18:23:12,7.950463426797466
2025-01-02 18:23:13,7.950463426797466
2025-01-02 18:23:14,7.950463426797466
2025-01-02 18:23:15,9.045831880181856
2025-01-02 18:23:16,9.045831880181856
2025-01-02 18:23:17,9.045831880181856
2025-01-02 18:23:18,9.045831880181856
2025-01-02 18:23:19,9.045831880181856
2025-01-02 18:23:20,9.045831880181856
2025-01-02 18:23:21,9.045831880181856
2025-01-02 18:23:22,9.045831880181856
2025-01-02 18:23:23,9.045831880181856
2025-01-02 18:23:24,9.045831880181856
2025-01-02 18:23:25,9.045831880181856
2025-01-02 18:23:26,9.045831880181856
2025-01-02 18:23:27,9.045831880181856
2025-01-02 18:23:28,9.045831880181856
2025-01-02 18:23:29,9.045831880181856
2025-01-02 18:23:30,9.673456204575007
2025-01-02 18:23:31,9.673456204575007
2025-01-02 18:23:32,9.673456204575007
2025-01-02 18:23:33,9.673456204575007
2025-01-02 18:23:34,9.673456204575007
2025-01-02 18:23:35,9.673456204575007
2025-01-02 18:23:36,9.673456204575007
2025-01-02 18:23:37,9.673456204575007
2025-01-02 18:23:38,9.673456204575007
2025-01-02 18:23:39,9.673456204575007
2025-01-02 18:23:40,9.673456204575007
2025-01-02 18:23:41,9.673456204575007
2025-01-02 18:23:42,9.673456204575007
2025-01-02 18:23:43,9.673456204575007
2025-01-02 18:23:44,9.673456204575007
2025-01-02 18:23:45,9.446873469956342
2025-01-02 18:23:46,9.446873469956342
2025-01-02 18:23:47,9.446873469956342
2025-01-02 18:23:48,9.446873469956342
2025-01-02 18:23:49,9.446873469956342
2025-01-02 18:23:50,9.446873469956342
2025-01-02 18:23:51,9.446873469956342
2025-01-02 18:23:52,9.446873469956342
2025-01-02 18:23:53,9.446873469956342
2025-01-02 18:23:54,9.446873469956342
2025-01-02 18:23:55,9.446873469956342
2025-01-02 18:23:56,9.446873469956342
2025-01-02 18:23:57,9.446873469956342
2025-01-02 18:23:58,9.446873469956342
2025-01-02 18:23:59,9.446873469956342
2025-01-02 18:24:00,
2025-01-02 18:24:01,9.975529847726396
2025-01-02 18:24:02,9.975529847726396
2025-01-02 18:24:03,9.975529847726396
2025-01-02 18:24:04,9.975529847726396
2025-01-02 18:24:05,9.975529847726396
2025-01-02 18:24:06,9.975529847726396
2025-01-02 18:24:07,9.975529847726396
2025-01-02 18:24:08,9.975529847726396
2025-01-02 18:24:09,9.975529847726396
2025-01-02 18:24:10,9.975529847726396
2025-01-02 18:24:11,9.975529847726396
2025-01-02 18:24:12,9.975529847726396
2025-01-02 18:24:13,9.975529847726396
2025-01-02 18:24:14,9.975529847726396
2025-01-02 18:24:15,9.434198001826
2025-01-02 18:24:16,9.434198001826
2025-01-02 18:24:17,9.434198001826
2025-01-02 18:24:18,9.434198001826
2025-01-02 18:24:19,9.434198001826
2025-01-02 18:24:20,9.434198001826
2025-01-02 18:24:21,9.434198001826
2025-01-02 18:24:22,9.434198001826
2025-01-02 18:24:23,9.434198001826
2025-01-02 18:24:24,9.434198001826
2025-01-02 18:24:25,9.434198001826
2025-01-02 18:24:26,9.434198001826
2025-01-02 18:24:27,9.434198001826
2025-01-02 18:24:28,9.434198001826
2025-01-02 18:24:29,9.434198001826
2025-01-02 18:24:30,9.163216136946504
2025-01-02 18:24:31,9.163216136946504
2025-01-02 18:24:32,9.163216136946504
2025-01-02 18:24:33,9.163216136946504
2025-01-02 18:24:34,9.163216136946504
2025-01-02 18:24:35,9.163216136946504
2025-01-02 18:24:36,
2025-01-02 18:24:37,9.163216136946504
2025-01-02 18:24:38,9.163216136946504
2025-01-02 18:24:39,9.163216136946504
2025-01-02 18:24:40,9.163216136946504
2025-01-02 18:24:41,9.163216136946504
2025-01-02 18:24:42,9.163216136946504
2025-01-02 18:24:43,
2025-01-02 18:24:44,9.163216136946504
2025-01-02 18:24:45,8.768445753668955
2025-01-02 18:24:46,8.768445753668955
2025-01-02 18:24:47,8.768445753668955
2025-01-02 18:24:48,8.768445753668955
2025-01-02 18:24:49,8.768445753668955
2025-01-02 18:24:50,8.768445753668955
2025-01-02 18:24:51,8.768445753668955
2025-01-02 18:24:52,8.768445753668955
2025-01-02 18:24:53,8.768445753668955
2025-01-02 18:24:54,8.768445753668955
2025-01-02 18:24:55,8.768445753668955
2025-01-02 18:24:56,8.768445753668955
2025-01-02 18:24:57,8.768445753668955
2025-01-02 18:24:58,8.768445753668955
2025-01-02 18:24:59,8.768445753668955
2025-01-02 18:25:00,8.173913620349811
2025-01-02 18:25:01,8.173913620349811
2025-01-02 18:25:02,8.173913620349811
2025-01-02 18:25:03,8.173913620349811
2025-01-02 18:25:04,8.173913620349811
2025-01-02 18:25:05,8.173913620349811
2025-01-02 18:25:06,8.173913620349811
2025-01-02 18:25:07,8.173913620349811
2025-01-02 18:25:08,8.173913620349811
2025-01-02 18:25:09,8.173913620349811
2025-01-02 18:25:10,8.173913620349811
2025-01-02 18:25:11,8.173913620349811
2025-01-02 18:25:12,8.173913620349811
2025-01-02 18:25:13,8.173913620349811
2025-01-02 18:25:14,8.173913620349811
2025-01-02 18:25:15,9.328006609441047
2025-01-02 18:25:16,9.328006609441047
2025-01-02 18:25:17,9.328006609441047
2025-01-02 18:25:18,9.328006609441047
2025-01-02 18:25:19,9.328006609441047
2025-01-02 18:25:20,9.328006609441047
2025-01-02 18:25:21,9.328006609441047
2025-01-02 18:25:22,9.328006609441047
2025-01-02 18:25:23,9.328006609441047
2025-01-02 18:25:24,
2025-01-02 18:25:25,9.328006609441047
2025-01-02 18:25:26,9.328006609441047
2025-01-02 18:25:27,9.328006609441047
2025-01-02 18:25:28,9.328006609441047
2025-01-02 18:25:29,9.328006609441047
2025-01-02 18:25:30,8.727560490897455
2025-01-02 18:25:31,8.727560490897455
2025-01-02 18:25:32,8.727560490897455
2025-01-02 18:25:33,8.727560490897455
2025-01-02 18:25:34,8.727560490897455
2025-01-02 18:25:35,8.727560490897455
2025-01-02 18:25:36,8.727560490897455
2025-01-02 18:25:37,8.727560490897455
2025-01-02 18:25:38,8.727560490897455
2025-01-02 18:25:39,8.727560490897455
2025-01-02 18:25:40,8.727560490897455
2025-01-02 18:25:41,8.727560490897455
2025-01-02 18:25:42,8.727560490897455
2025-01-02 18:25:43,8.727560490897455
2025-01-02 18:25:44,8.727560490897455
2025-01-02 18:25:45,8.85502009027583
2025-01-02 18:25:46,8.85502009027583
2025-01-02 18:25:47,8.85502009027583
2025-01-02 18:25:48,8.85502009027583
2025-01-02 18:25:49,8.85502009027583
2025-01-02 18:25:50,8.85502009027583
2025-01-02 18:25:51,8.85502009027583
2025-01-02 18:25:52,8.85502009027583
2025-01-02 18:25:53,8.85502009027583
2025-01-02 18:25:54,8.85502009027583
2025-01-02 18:25:55,8.85502009027583
2025-01-02 18:25:56,8.85502009027583
2025-01-02 18:25:57,8.85502009027583
2025-01-02 18:25:58,8.85502009027583
2025-01-02 18:25:59,8.85502009027583
2025-01-02 18:26:00,9.525322654211614
2025-01-02 18:26:01,9.525322654211614
2025-01-02 18:26:02,9.525322654211614
2025-01-02 18:26:03,9.525322654211614
2025-01-02 18:26:04,9.525322654211614
2025-01-02 18:26:05,9.525322654211614
2025-01-02 18:26:06,9.525322654211614
2025-01-02 18:26:07,9.525322654211614
2025-01-02 18:26:08,9.525322654211614
2025-01-02 18:26:09,9.525322654211614
2025-01-02 18:26:10,9.525322654211614
2025-01-02 18:26:11,9.525322654211614
2025-01-02 18:26:12,9.525322654211614
2025-01-02 18:26:13,9.525322654211614
2025-01-02 18:26:14,9.525322654211614
2025-01-02 18:26:15,9.100843275204234
2025-01-02 18:26:16,9.100843275204234
2025-01-02 18:26:17,9.100843275204234
2025-01-02 18:26:18,9.100843275204234
2025-01-02 18:26:19,9.100843275204234
2025-01-02 18:26:20,9.100843275204234
2025-01-02 18:26:21,9.100843275204234
2025-01-02 18:26:22,9.100843275204234
2025-01-02 18:26:23,9.100843275204234
2025-01-02 18:26:24,9.100843275204234
2025-01-02 18:26:25,9.100843275204234
2025-01-02 18:26:26,9.100843275204234
2025-01-02 18:26:27,9.100843275204234
2025-01-02 18:26:28,9.100843275204234
2025-01-02 18:26:29,9.100843275204234
2025-01-02 18:26:30,10.152946614637193
2025-01-02 18:26:31,10.152946614637193
2025-01-02 18:26:32,10.152946614637193
2025-01-02 18:26:33,10.152946614637193
2025-01-02 18:26:34,10.152946614637193
2025-01-02 18:26:35,10.152946614637193
2025-01-02 18:26:36,10.152946614637193
2025-01-02 18:26:37,10.152946614637193
2025-01-02 18:26:38,10.152946614637193
2025-01-02 18:26:39,10.152946614637193
2025-01-02 18:26:40,10.152946614637193
2025-01-02 18:26:41,10.152946614637193
2025-01-02 18:26:42,10.152946614637193
2025-01-02 18:26:43,10.152946614637193
2025-01-02 18:26:44,10.152946614637193
2025-01-02 18:26:45,9.86115914077021
2025-01-02 18:26:46,9.86115914077021
2025-01-02 18:26:47,9.86115914077021
2025-01-02 18:26:48,9.86115914077021
2025-01-02 18:26:49,9.86115914077021
2025-01-02 18:26:50,9.86115914077021
2025-01-02 18:26:51,9.86115914077021
2025-01-02 18:26:52,9.86115914077021
2025-01-02 18:26:53,9.86115914077021
2025-01-02 18:26:54,9.86115914077021
2025-01-02 18:26:55,9.86115914077021
2025-01-02 18:26:56,9.86115914077021
2025-01-02 18:26:57,9.86115914077021
2025-01-02 18:26:58,9.86115914077021
2025-01-02 18:26:59,9.86115914077021
2025-01-02 18:27:00,9.192640174379855
2025-01-02 18:27:01,9.192640174379855
2025-01-02 18:27:02,9.192640174379855
2025-01-02 18:27:03,9.192640174379855
2025-01-02 18:27:04,9.192640174379855
2025-01-02 18:27:05,9.192640174379855
2025-01-02 18:27:06,9.192640174379855
2025-01-02 18:27:07,9.192640174379855
2025-01-02 18:27:08,9.192640174379855
2025-01-02 18:27:09,9.192640174379855
2025-01-02 18:27:10,9.192640174379855
2025-01-02 18:27:11,9.192640174379855
2025-01-02 18:27:12,9.192640174379855
2025-01-02 18:27:13,9.192640174379855
2025-01-02 18:27:14,9.192640174379855
2025-01-02 18:27:15,9.368251666141582
2025-01-02 18:27:16,9.368251666141582
2025-01-02 18:27:17,9.368251666141582
2025-01-02 18:27:18,9.368251666141582
2025-01-02 18:27:19,9.368251666141582
2025-01-02 18:27:20,9.368251666141582
2025-01-02 18:27:21,9.368251666141582
2025-01-02 18:27:22,9.368251666141582
2025-01-02 18:27:23,9.368251666141582
2025-01-02 18:27:24,9.368251666141582
2025-01-02 18:27:25,9.368251666141582
2025-01-02 18:27:26,9.368251666141582
2025-01-02 18:27:27,9.368251666141582
2025-01-02 18:27:28,9.368251666141582
2025-01-02 18:27:29,9.368251666141582
2025-01-02 18:27:30,8.900838424793271
2025-01-02 18:27:31,8.900838424793271
2025-01-02 18:27:32,8.900838424793271
2025-01-02 18:27:33,8.900838424793271
2025-01-02 18:27:34,8.900838424793271
2025-01-02 18:27:35,8.900838424793271
2025-01-02 18:27:36,8.900838424793271
2025-01-02 18:27:37,8.900838424793271
2025-01-02 18:27:38,8.900838424793271
2025-01-02 18:27:39,8.900838424793271
2025-01-02 18:27:40,
2025-01-02 18:27:41,8.900838424793271
2025-01-02 18:27:42,8.900838424793271
2025-01-02 18:27:43,8.900838424793271
2025-01-02 18:27:44,8.900838424793271
2025-01-02 18:27:45,9.887540745088534
2025-01-02 18:27:46,9.887540745088534
2025-01-02 18:27:47,9.887540745088534
2025-01-02 18:27:48,9.887540745088534
2025-01-02 18:27:49,9.887540745088534
2025-01-02 18:27:50,9.887540745088534
2025-01-02 18:27:51,9.887540745088534
2025-01-02 18:27:52,9.887540745088534
2025-01-02 18:27:53,9.887540745088534
2025-01-02 18:27:54,9.887540745088534
2025-01-02 18:27:55,9.887540745088534
2025-01-02 18:27:56,9.887540745088534
2025-01-02 18:27:57,9.887540745088534
2025-01-02 18:27:58,9.887540745088534
2025-01-02 18:27:59,9.887540745088534
2025-01-02 18:28:00,9.666829525163577
2025-01-02 18:28:01,9.666829525163577
2025-01-02 18:28:02,9.666829525163577
2025-01-02 18:28:03,9.666829525163577
2025-01-02 18:28:04,9.666829525163577
2025-01-02 18:28:05,9.666829525163577
2025-01-02 18:28:06,9.666829525163577
2025-01-02 18:28:07,9.666829525163577
2025-01-02 18:28:08,9.666829525163577
2025-01-02 18:28:09,9.666829525163577
2025-01-02 18:28:10,9.666829525163577
2025-01-02 18:28:11,9.666829525163577
2025-01-02 18:28:12,9.666829525163577
2025-01-02 18:28:13,9.666829525163577
2025-01-02 18:28:14,9.666829525163577
2025-01-02 18:28:15,9.848569967528006
2025-01-02 18:28:16,9.848569967528006
2025-01-02 18:28:17,9.848569967528006
2025-01-02 18:28:18,9.848569967528006
2025-01-02 18:28:19,9.848569967528006
2025-01-02 18:28:20,9.848569967528006
2025-01-02 18:28:21,9.848569967528006
2025-01-02 18:28:22,9.848569967528006
2025-01-02 18:28:23,9.848569967528006
2025-01-02 18:28:24,9.848569967528006
2025-01-02 18:28:25,9.848569967528006
2025-01-02 18:28:26,9.848569967528006
2025-01-02 18:28:27,9.848569967528006
2025-01-02 18:28:28,9.848569967528006
2025-01-02 18:28:29,9.848569967528006
